segment,dataset,filedir,source,EXFOR,points,low angle bound,high angle bound,aframe,low energy bound,high energy bound,eframe,norm,shift,chi^2,chi^2/pt
21,Spiger-A1094004-lab_aa@a48.755.data,Expt5/,Spiger-A1094004-lab_aa.dat,,37,48.755,48.755,lab,6.1785,14.9516,lab,0.931465,-0.067036,167.154,4.5177
22,Tombrello_aa@a23.192.data,Expt5/,Tombrello_aa.dat,,44,23.192,23.192,lab,6.3895,14.7706,lab,1.07975,-0.035527,199.909,4.5434
23,Tombrello_aa@a26.738.data,Expt5/,Tombrello_aa.dat,,62,26.738,26.738,lab,5.3193,14.8104,lab,1.07975,-0.01731,432.368,6.9737
24,Tombrello_aa@a29.418.data,Expt5/,Tombrello_aa.dat,,41,29.418,29.418,lab,7.8042,14.7972,lab,1.07975,-0.047037,51.256,1.2501
25,Tombrello_aa@a30.836.data,Expt5/,Tombrello_aa.dat,,52,30.836,30.836,lab,6.1461,14.8239,lab,1.07975,-0.013142,189.87,3.6513
26,Tombrello_aa@a36.999.data,Expt5/,Tombrello_aa.dat,,56,36.999,36.999,lab,6.0824,14.8104,lab,1.07975,-0.030879,150.771,2.6923
27,Tombrello_aa@a39.951.data,Expt5/,Tombrello_aa.dat,,42,39.951,39.951,lab,7.8372,14.7972,lab,1.07975,-0.021467,75.773,1.8041
28,Tombrello_aa@a42.62.data,Expt5/,Tombrello_aa.dat,,56,42.62,42.62,lab,6.0903,14.8637,lab,1.07975,-0.058637,111.915,1.9985
29,Tombrello_aa@a45.53.data,Expt5/,Tombrello_aa.dat,,65,45.53,45.53,lab,5.2914,14.7972,lab,1.07975,-0.066686,275.982,4.2459
30,Mohr_aa@e1.59539.data,Expt5/,Mohr_aa.dat,,8,15.076,47.842,lab,1.5954,1.5954,lab,1.03093,0.,19.2,2.3999
31,Mohr_aa@e2.26013.data,Expt5/,Mohr_aa.dat,,8,14.933,47.847,lab,2.2601,2.2601,lab,0.89709,0.,37.78,4.7225
32,Mohr_aa@e2.65898.data,Expt5/,Mohr_aa.dat,,8,15.161,47.877,lab,2.659,2.659,lab,0.913741,0.,16.211,2.0263
33,Mohr_aa@e3.05783.data,Expt5/,Mohr_aa.dat,,8,15.022,48.194,lab,3.0578,3.0578,lab,0.989485,0.,17.769,2.2211
34,Mohr_aa@e3.32372.data,Expt5/,Mohr_aa.dat,,8,14.869,48.197,lab,3.3237,3.3237,lab,0.86433,0.,38.938,4.8672
35,Mohr_aa@e3.45667.data,Expt5/,Mohr_aa.dat,,10,17.252,48.266,lab,3.4567,3.4567,lab,0.995068,0.,33.565,3.3565
36,Mohr_aa@e3.58962.data,Expt5/,Mohr_aa.dat,,9,17.084,48.265,lab,3.5896,3.5896,lab,0.941866,0.,45.908,5.1009
37,Mohr_aa@e3.72257.data,Expt5/,Mohr_aa.dat,,9,17.218,48.31,lab,3.7226,3.7226,lab,0.969654,0.,19.934,2.2149
38,Mohr_aa@e3.85552.data,Expt5/,Mohr_aa.dat,,10,15.022,48.308,lab,3.8555,3.8555,lab,0.956829,0.,43.791,4.3791
39,Mohr_aa@e3.98847.data,Expt5/,Mohr_aa.dat,,10,14.937,48.284,lab,3.9885,3.9885,lab,1.00405,0.,33.206,3.3206
40,Fasoli_pp@a81.0.data,Expt5/,Fasoli_pp.dat,,22,81.,81.,lab,1.6517,2.7493,lab,0.830887,0.,47.255,2.1479
41,Fasoli_pp@a100.0.data,Expt5/,Fasoli_pp.dat,,27,100.,100.,lab,1.3717,2.7634,lab,0.946956,0.,51.057,1.8910
42,Fasoli_pp@a117.0.data,Expt5/,Fasoli_pp.dat,,26,117.,117.,lab,1.265,2.7542,lab,0.988929,0.,193.788,7.4534
43,Fasoli_pp@a141.0.data,Expt5/,Fasoli_pp.dat,,27,141.,141.,lab,1.253,2.7546,lab,1.07545,0.,49.4,1.8296
44,Fasoli_pp@a144.0.data,Expt5/,Fasoli_pp.dat,,29,144.,144.,lab,1.2607,2.7488,lab,1.06265,0.,97.86,3.3745
45,Fasoli_pp@a166.0.data,Expt5/,Fasoli_pp.dat,,28,166.,166.,lab,1.2516,2.7472,lab,1.07408,0.,44.076,1.5742
46,McCray_pp@a61.6.data,Expt5/,McCray_pp.dat,,5,61.6,61.6,lab,0.495,2.174,lab,1.14986,0.,14.219,2.8437
47,McCray_pp@a80.5.data,Expt5/,McCray_pp.dat,,5,80.5,80.5,lab,0.495,2.174,lab,1.10502,0.,1.811,0.3623
48,McCray_pp@a81.0.data,Expt5/,McCray_pp.dat,,65,81.,81.,lab,0.475,2.767,lab,1.06325,0.,273.296,4.2046
49,McCray_pp@a100.6.data,Expt5/,McCray_pp.dat,,5,100.6,100.6,lab,0.495,2.174,lab,1.08255,0.,2.096,0.4192
50,McCray_pp@a116.4.data,Expt5/,McCray_pp.dat,,5,116.4,116.4,lab,0.495,2.174,lab,1.09956,0.,6.703,1.3405
51,McCray_pp@a118.1.data,Expt5/,McCray_pp.dat,,70,118.1,118.1,lab,0.394,2.784,lab,1.10984,0.,262.776,3.7539
52,McCray_pp@a133.0.data,Expt5/,McCray_pp.dat,,5,133.,133.,lab,0.495,2.174,lab,1.13055,0.,11.271,2.2541
53,McCray_pp@a155.8.data,Expt5/,McCray_pp.dat,,70,155.8,155.8,lab,0.434,2.789,lab,1.19543,0.,309.619,4.4231
54,McCray_pp@a156.1.data,Expt5/,McCray_pp.dat,,5,156.1,156.1,lab,0.495,2.174,lab,1.16117,0.,21.168,4.2335
55,Harrison_pp0@e2.4.data,Expt5/,Harrison_pp0.dat,,13,48.,160.,lab,2.4,2.4,lab,1.15592,0.,58.726,4.5174
56,Harrison_pp0@e2.6.data,Expt5/,Harrison_pp0.dat,,13,48.,160.,lab,2.6,2.6,lab,1.15592,0.,83.976,6.4597
57,Lin_pa@e1.0.data,Expt5/,Lin_pa.dat,,13,19.96,152.34,lab,1.,1.,lab,1.20371,0.,43.409,3.3391
58,Lin_pa@e1.2.data,Expt5/,Lin_pa.dat,,13,19.88,150.73,lab,1.2,1.2,lab,1.22583,0.,77.514,5.9626
59,Lin_pa@e1.4.data,Expt5/,Lin_pa.dat,,13,18.93,149.02,lab,1.4,1.4,lab,1.26362,0.,91.261,7.0201
60,Lin_pa@e1.5.data,Expt5/,Lin_pa.dat,,13,19.69,150.17,lab,1.5,1.5,lab,1.35561,0.,68.174,5.2442
61,Lin_pa@e1.6.data,Expt5/,Lin_pa.dat,,16,21.04,148.96,lab,1.6,1.6,lab,1.37504,0.,52.593,3.2870
62,Lin_pa@e1.65.data,Expt5/,Lin_pa.dat,,16,20.18,150.25,lab,1.65,1.65,lab,1.32317,0.,56.849,3.5530
63,Lin_pa@e1.7.data,Expt5/,Lin_pa.dat,,16,20.17,150.28,lab,1.7,1.7,lab,1.34706,0.,20.167,1.2604
64,Lin_pa@e1.75.data,Expt5/,Lin_pa.dat,,16,21.01,149.04,lab,1.75,1.75,lab,1.33314,0.,31.069,1.9418
65,Lin_pa@e1.8.data,Expt5/,Lin_pa.dat,,16,18.45,148.05,lab,1.8,1.8,lab,1.31649,0.,47.545,2.9715
66,Lin_pa@e1.85.data,Expt5/,Lin_pa.dat,,16,18.47,146.68,lab,1.85,1.85,lab,1.22012,0.,101.04,6.3150
67,Lin_pa@e1.9.data,Expt5/,Lin_pa.dat,,16,17.73,144.31,lab,1.9,1.9,lab,1.303,0.,29.203,1.8252
68,Lin_pa@e1.95.data,Expt5/,Lin_pa.dat,,16,16.97,143.2,lab,1.95,1.95,lab,1.36355,0.,24.485,1.5303
69,Lin_pa@e2.0.data,Expt5/,Lin_pa.dat,,16,18.24,146.14,lab,2.,2.,lab,1.21914,0.,65.464,4.0915
70,Lin_pa@e2.1.data,Expt5/,Lin_pa.dat,,16,17.48,144.81,lab,2.1,2.1,lab,1.25219,0.,51.303,3.2064
71,Lin_pa@e2.2.data,Expt5/,Lin_pa.dat,,16,18.27,144.89,lab,2.2,2.2,lab,1.31262,0.,79.044,4.9402
72,Lin_pa@e2.4.data,Expt5/,Lin_pa.dat,,16,17.53,143.51,lab,2.4,2.4,lab,1.38633,0.,46.319,2.8949
73,Lin_pa@e2.6.data,Expt5/,Lin_pa.dat,,16,16.72,139.45,lab,2.6,2.6,lab,1.39243,0.,124.544,7.7840
74,Elwyn_pa@e0.136.data,Expt5/,Elwyn_pa.dat,,10,22.28,154.14,lab,0.136,0.136,lab,1.13304,0.,21.868,2.1868
75,Elwyn_pa@e0.186.data,Expt5/,Elwyn_pa.dat,,10,24.7,158.85,lab,0.186,0.186,lab,1.13304,0.,0.872,0.0872
76,Elwyn_pa@e0.252.data,Expt5/,Elwyn_pa.dat,,10,20.74,152.82,lab,0.252,0.252,lab,1.13304,0.,219.231,21.9231
77,Elwyn_pa@e0.324.data,Expt5/,Elwyn_pa.dat,,10,21.48,153.91,lab,0.324,0.324,lab,1.13304,0.,105.311,10.5311
78,Elwyn_pa@e0.49.data,Expt5/,Elwyn_pa.dat,,14,18.47,152.11,lab,0.49,0.49,lab,1.13304,0.,78.837,5.6312
79,Elwyn_pa@e0.589.data,Expt5/,Elwyn_pa.dat,,14,19.58,153.75,lab,0.589,0.589,lab,1.13304,0.,32.582,2.3273
80,Elwyn_pa@e0.688.data,Expt5/,Elwyn_pa.dat,,14,21.38,152.45,lab,0.688,0.688,lab,1.13304,0.,38.55,2.7536
81,Elwyn_pa@e0.787.data,Expt5/,Elwyn_pa.dat,,14,21.8,157.14,lab,0.787,0.787,lab,1.13304,0.,28.465,2.0332
82,Elwyn_pa@e0.887.data,Expt5/,Elwyn_pa.dat,,14,20.35,155.21,lab,0.887,0.887,lab,1.13304,0.,28.028,2.0020
83,Elwyn_pa@e0.984.data,Expt5/,Elwyn_pa.dat,,22,25.03,156.7,lab,0.984,0.984,lab,1.13304,0.,37.206,1.6912
84,Elwyn_pa@e1.082.data,Expt5/,Elwyn_pa.dat,,13,24.28,146.13,lab,1.082,1.082,lab,1.13304,0.,309.464,23.8049
85,Elwyn_pa@e1.182.data,Expt5/,Elwyn_pa.dat,,13,24.81,145.21,lab,1.182,1.182,lab,1.13304,0.,15.903,1.2233
86,Elwyn_pa@e1.282.data,Expt5/,Elwyn_pa.dat,,13,24.75,145.06,lab,1.282,1.282,lab,1.13304,0.,29.65,2.2807
87,Elwyn_pa@e1.382.data,Expt5/,Elwyn_pa.dat,,12,25.95,145.1,lab,1.382,1.382,lab,1.13304,0.,33.861,2.8217
88,Elwyn_pa@e1.481.data,Expt5/,Elwyn_pa.dat,,14,19.32,150.74,lab,1.481,1.481,lab,1.13304,0.,98.914,7.0653
89,Elwyn_pa@e1.581.data,Expt5/,Elwyn_pa.dat,,13,19.47,150.92,lab,1.581,1.581,lab,1.13304,0.,67.348,5.1806
90,Elwyn_pa@e1.681.data,Expt5/,Elwyn_pa.dat,,14,19.63,149.4,lab,1.681,1.681,lab,1.13304,0.,51.267,3.6620
91,Elwyn_pa@e1.78.data,Expt5/,Elwyn_pa.dat,,12,19.8,151.39,lab,1.78,1.78,lab,1.13304,0.,28.957,2.4131
92,Elwyn_pa@e1.88.data,Expt5/,Elwyn_pa.dat,,14,18.51,148.05,lab,1.88,1.88,lab,1.13304,0.,54.836,3.9169
93,Elwyn_pa@e1.989.data,Expt5/,Elwyn_pa.dat,,16,18.59,146.53,lab,1.989,1.989,lab,1.13304,0.,32.752,2.0470
94,Elwyn_pa@e2.078.data,Expt5/,Elwyn_pa.dat,,14,18.22,145.96,lab,2.078,2.078,lab,1.13304,0.,27.17,1.9407
95,Elwyn_pa@e2.177.data,Expt5/,Elwyn_pa.dat,,14,23.76,139.88,lab,2.177,2.177,lab,1.13304,0.,31.981,2.2843
96,Elwyn_pa@e2.277.data,Expt5/,Elwyn_pa.dat,,12,23.36,137.35,lab,2.277,2.277,lab,1.13304,0.,46.782,3.8985
97,Elwyn_pa@e2.377.data,Expt5/,Elwyn_pa.dat,,14,24.41,138.95,lab,2.377,2.377,lab,1.13304,0.,5.331,0.3808
98,Elwyn_pa@e2.476.data,Expt5/,Elwyn_pa.dat,,14,24.42,140.79,lab,2.476,2.476,lab,1.13304,0.,73.711,5.2651
99,Elwyn_pa@e2.575.data,Expt5/,Elwyn_pa.dat,,12,25.47,138.74,lab,2.575,2.575,lab,1.13304,0.,19.954,1.6628
100,Elwyn_pa@e2.674.data,Expt5/,Elwyn_pa.dat,,12,24.21,136.72,lab,2.674,2.674,lab,1.13304,0.,55.271,4.6059
101,Elwyn_pa@e2.775.data,Expt5/,Elwyn_pa.dat,,12,24.46,138.95,lab,2.775,2.775,lab,1.13304,0.,23.35,1.9458
102,Spiger-cm_ap0@e10.3581.data,Expt5/,Spiger-cm_ap0.dat,,1,100.02,100.02,com,10.3581,10.3581,lab,1.00531,0.,1.75,1.7499
103,Spiger-cm_ap0@e10.8438.data,Expt5/,Spiger-cm_ap0.dat,,2,131.09,150.63,com,10.8438,10.8438,lab,1.0002,0.,0.844,0.4221
104,Spiger-cm_ap0@e11.0296.data,Expt5/,Spiger-cm_ap0.dat,,4,102.62,137.07,com,11.0296,11.0296,lab,0.992379,0.,1.752,0.4380
105,Spiger-cm_ap0@e11.1769.data,Expt5/,Spiger-cm_ap0.dat,,5,114.68,151.83,com,11.1769,11.1769,lab,1.01394,0.,9.572,1.9144
106,Spiger-cm_ap0@e11.3109.data,Expt5/,Spiger-cm_ap0.dat,,2,133.83,152.22,com,11.3109,11.3109,lab,1.00222,0.,0.187,0.0935
107,Spiger-cm_ap0@e11.445.data,Expt5/,Spiger-cm_ap0.dat,,2,139.43,152.57,com,11.445,11.445,lab,1.00606,0.,1.271,0.6353
108,Spiger-cm_ap0@e11.579.data,Expt5/,Spiger-cm_ap0.dat,,2,139.96,152.89,com,11.579,11.579,lab,1.00786,0.,2.615,1.3073
109,Spiger-cm_ap0@e11.7011.data,Expt5/,Spiger-cm_ap0.dat,,4,107.97,139.82,com,11.7011,11.7011,lab,0.994457,0.,0.919,0.2296
110,Spiger-cm_ap0@e11.7117.data,Expt5/,Spiger-cm_ap0.dat,,2,135.44,153.17,com,11.7117,11.7117,lab,1.00135,0.,0.136,0.0681
111,Spiger-cm_ap0@e11.8458.data,Expt5/,Spiger-cm_ap0.dat,,3,101.78,153.43,com,11.8458,11.8458,lab,1.01445,0.,6.126,2.0420
112,Spiger-cm_ap0@e11.9798.data,Expt5/,Spiger-cm_ap0.dat,,3,102.54,153.67,com,11.9798,11.9798,lab,1.00581,0.,1.063,0.3544
113,Spiger-cm_ap0@e12.1125.data,Expt5/,Spiger-cm_ap0.dat,,3,103.23,153.89,com,12.1125,12.1125,lab,1.00759,0.,1.546,0.5153
114,Spiger-cm_ap0@e12.2466.data,Expt5/,Spiger-cm_ap0.dat,,3,103.87,154.09,com,12.2466,12.2466,lab,1.00288,0.,1.93,0.6432
115,Spiger-cm_ap0@e12.3726.data,Expt5/,Spiger-cm_ap0.dat,,4,111.16,141.52,com,12.3726,12.3726,lab,0.998676,0.,0.053,0.0132
116,Spiger-cm_ap0@e12.3793.data,Expt5/,Spiger-cm_ap0.dat,,3,104.45,154.28,com,12.3793,12.3793,lab,1.0005,0.,2.139,0.7131
117,Spiger-cm_ap0@e12.5133.data,Expt5/,Spiger-cm_ap0.dat,,3,105.,154.45,com,12.5133,12.5133,lab,1.00178,0.,2.502,0.8338
118,Spiger-cm_ap0@e12.6473.data,Expt5/,Spiger-cm_ap0.dat,,3,105.51,154.62,com,12.6473,12.6473,lab,0.999269,0.,3.578,1.1927
119,Spiger-cm_ap0@e12.7801.data,Expt5/,Spiger-cm_ap0.dat,,4,90.8,154.77,com,12.7801,12.7801,lab,0.999559,0.,7.612,1.9029
120,Spiger-cm_ap0@e12.9141.data,Expt5/,Spiger-cm_ap0.dat,,10,84.12,154.91,com,12.9141,12.9141,lab,1.00484,0.,5.635,0.5635
121,Spiger-cm_ap0@e13.0442.data,Expt5/,Spiger-cm_ap0.dat,,4,113.32,142.69,com,13.0442,13.0442,lab,0.996304,0.,0.486,0.1215
122,Spiger-cm_ap0@e13.0481.data,Expt5/,Spiger-cm_ap0.dat,,3,106.83,155.05,com,13.0481,13.0481,lab,1.00898,0.,4.498,1.4993
123,Spiger-cm_ap0@e13.1808.data,Expt5/,Spiger-cm_ap0.dat,,4,78.3,155.17,com,13.1808,13.1808,lab,1.03216,0.,42.592,10.6479
124,Spiger-cm_ap0@e13.3149.data,Expt5/,Spiger-cm_ap0.dat,,4,78.82,155.29,com,13.3149,13.3149,lab,1.01045,0.,5.118,1.2795
125,Spiger-cm_ap0@e13.4476.data,Expt5/,Spiger-cm_ap0.dat,,4,79.3,155.41,com,13.4476,13.4476,lab,1.00349,0.,3.802,0.9505
126,Spiger-cm_ap0@e13.5816.data,Expt5/,Spiger-cm_ap0.dat,,5,55.63,155.51,com,13.5816,13.5816,lab,1.00406,0.,3.054,0.6109
127,Spiger-cm_ap0@e13.7157.data,Expt5/,Spiger-cm_ap0.dat,,9,56.13,155.62,com,13.7157,13.7157,lab,1.00769,0.,24.286,2.6984
128,Spiger-cm_ap0@e13.8484.data,Expt5/,Spiger-cm_ap0.dat,,15,56.59,155.71,com,13.8484,13.8484,lab,0.998546,0.,21.25,1.4167
129,Spiger-cm_ap0@e14.1815.data,Expt5/,Spiger-cm_ap0.dat,,5,68.97,155.93,com,14.1815,14.1815,lab,0.997982,0.,13.133,2.6266
130,Spiger-cm_ap0@e14.3859.data,Expt5/,Spiger-cm_ap0.dat,,4,116.09,144.21,com,14.3859,14.3859,lab,0.992903,0.,0.858,0.2146
