1.7	108.57	1.37E-02	4.12E-04
1.7	122.11	1.30E-02	3.93E-04
1.7	134.03	1.35E-02	4.07E-04
1.7	150.28	1.31E-02	3.96E-04
1.75	21.01	1.74E-02	5.25E-04
1.75	30.15	1.51E-02	4.54E-04
1.75	40.24	1.45E-02	4.36E-04
1.75	49.70	1.38E-02	4.15E-04
1.75	60.28	1.41E-02	4.25E-04
1.75	65.72	1.40E-02	4.21E-04
1.75	69.35	1.53E-02	4.62E-04
1.75	75.94	1.46E-02	4.39E-04
1.75	79.77	1.45E-02	4.39E-04
1.75	85.64	1.43E-02	4.31E-04
1.75	90.67	1.37E-02	4.13E-04
1.75	96.78	1.38E-02	4.16E-04
1.75	108.53	1.37E-02	4.37E-04
1.75	120.93	1.27E-02	3.84E-04
1.75	132.81	1.32E-02	3.97E-04
1.75	149.04	1.35E-02	4.07E-04
1.8	18.45	1.95E-02	5.59E-04
1.8	28.10	1.65E-02	4.74E-04
1.8	37.88	1.50E-02	4.31E-04
1.8	47.84	1.43E-02	4.10E-04
1.8	58.08	1.38E-02	3.97E-04
1.8	64.18	1.44E-02	4.14E-04
1.8	67.75	1.41E-02	4.03E-04
1.8	74.09	1.38E-02	3.95E-04
1.8	78.71	1.40E-02	4.03E-04
1.8	84.39	1.34E-02	3.84E-04
1.8	88.23	1.41E-02	4.05E-04
1.8	95.18	1.41E-02	4.04E-04
1.8	106.42	1.47E-02	4.22E-04
1.8	117.25	1.46E-02	4.20E-04
1.8	131.00	1.40E-02	4.01E-04
1.8	148.05	1.34E-02	3.83E-04
1.85	18.47	2.13E-02	6.12E-04
1.85	27.25	2.09E-02	5.98E-04
1.85	37.83	1.74E-02	4.99E-04
1.85	47.80	1.57E-02	4.49E-04
1.85	57.13	1.61E-02	4.61E-04
1.85	61.55	1.28E-02	3.67E-04
1.85	66.80	1.46E-02	4.19E-04
1.85	73.15	1.28E-02	3.67E-04
1.85	78.65	1.41E-02	4.04E-04
1.85	82.37	1.57E-02	4.51E-04
1.85	87.20	1.39E-02	3.98E-04
1.85	93.00	1.56E-02	4.48E-04
1.85	104.23	1.63E-02	4.68E-04
1.85	116.09	1.44E-02	4.11E-04
1.85	129.79	1.45E-02	4.14E-04
1.85	146.68	1.38E-02	3.95E-04
1.9	17.73	2.00E-02	5.78E-04
1.9	27.31	1.80E-02	5.18E-04
1.9	37.86	1.58E-02	4.57E-04
1.9	46.99	1.48E-02	3.89E-04
1.9	57.16	1.34E-02	3.87E-04
1.9	62.36	1.37E-02	3.95E-04
1.9	67.69	1.32E-02	3.80E-04
1.9	72.18	1.31E-02	3.78E-04
1.9	76.76	1.37E-02	3.96E-04
1.9	82.38	1.35E-02	3.89E-04
1.9	86.17	1.34E-02	3.88E-04
1.9	92.15	1.21E-02	3.47E-04
1.9	104.30	1.25E-02	3.60E-04
1.9	117.30	1.22E-02	3.51E-04
1.9	128.71	1.25E-02	3.60E-04
1.9	144.31	1.19E-02	3.44E-04
1.95	16.97	1.95E-02	5.56E-04
1.95	27.34	1.70E-02	4.84E-04
1.95	37.08	1.45E-02	4.05E-04
1.95	47.83	1.27E-02	3.63E-04
1.95	56.28	1.31E-02	3.75E-04
1.95	61.50	1.17E-02	3.32E-04
1.95	66.76	1.26E-02	3.58E-04
1.95	71.27	1.18E-02	3.36E-04
1.95	75.83	1.20E-02	3.42E-04
1.95	81.43	1.18E-02	3.36E-04
1.95	85.22	1.21E-02	3.44E-04
1.95	91.10	1.15E-02	3.26E-04
1.95	103.20	1.15E-02	3.28E-04
1.95	113.89	1.17E-02	3.34E-04
1.95	129.90	1.09E-02	3.11E-04
1.95	143.20	1.06E-02	3.02E-04
2	18.24	2.03E-02	5.92E-04
2	28.41	1.92E-02	5.60E-04
2	37.98	1.65E-02	4.80E-04
2	47.73	1.57E-02	4.57E-04
2	57.76	1.43E-02	4.17E-04
2	62.10	1.14E-02	3.31E-04
2	67.26	1.30E-02	3.78E-04
2	72.56	1.28E-02	3.73E-04
2	77.09	1.23E-02	3.59E-04
2	82.63	1.21E-02	3.53E-04
2	87.38	1.16E-02	3.38E-04
2	93.08	1.24E-02	3.61E-04
2	105.20	1.25E-02	3.63E-04
2	118.05	1.25E-02	3.64E-04
2	131.70	1.19E-02	3.47E-04
2	146.14	1.09E-02	3.17E-04
2.1	17.48	1.86E-02	5.30E-04
2.1	27.63	1.67E-02	4.75E-04
2.1	37.14	1.52E-02	4.32E-04
2.1	46.87	1.29E-02	3.67E-04
2.1	57.68	1.20E-02	3.43E-04
2.1	62.83	1.07E-02	3.04E-04
2.1	67.96	1.32E-02	3.76E-04
2.1	71.52	1.21E-02	3.46E-04
2.1	76.93	1.16E-02	3.30E-04
2.1	80.59	1.19E-02	3.38E-04
2.1	86.23	1.13E-02	3.22E-04
2.1	92.01	1.01E-02	2.89E-04
2.1	103.00	1.12E-02	3.18E-04
2.1	114.61	1.03E-02	2.94E-04
2.1	128.09	9.79E-03	2.79E-04
2.1	144.81	9.25E-03	2.64E-04
2.2	18.27	1.79E-02	5.07E-04
2.2	28.41	1.56E-02	4.41E-04
2.2	37.93	1.30E-02	3.69E-04
2.2	47.65	1.11E-02	3.13E-04
2.2	58.40	1.25E-02	3.55E-04
2.2	61.87	1.01E-02	2.85E-04
2.2	67.03	1.08E-02	3.06E-04
2.2	72.32	1.06E-02	3.01E-04
2.2	78.60	1.16E-02	3.28E-04
2.2	80.48	1.05E-02	2.97E-04
2.2	87.07	9.61E-03	2.72E-04
2.2	92.87	9.63E-03	2.73E-04
2.2	102.85	9.54E-03	2.70E-04
2.2	115.60	8.73E-03	2.47E-04
2.2	129.30	7.36E-03	2.09E-04
2.2	144.89	8.29E-03	2.35E-04
2.4	17.53	1.43E-02	4.12E-04
2.4	27.58	1.28E-02	3.68E-04
2.4	37.79	1.19E-02	3.43E-04
2.4	46.64	1.17E-02	3.09E-04
2.4	57.36	1.01E-02	2.96E-04
2.4	59.05	1.01E-02	2.93E-04
2.4	65.84	1.11E-02	3.20E-04
2.4	70.24	9.83E-03	2.83E-04
2.4	75.61	9.12E-03	2.63E-04
2.4	79.24	9.34E-03	2.69E-04
2.4	85.73	8.80E-03	2.54E-04
2.4	90.58	8.40E-03	2.42E-04
2.4	101.51	8.23E-03	2.37E-04
2.4	114.21	6.70E-03	1.93E-04
2.4	130.21	6.18E-03	1.78E-04
2.4	143.51	6.31E-03	1.82E-04
2.6	16.72	1.45E-02	4.09E-04
2.6	25.93	1.34E-02	3.77E-04
2.6	35.29	1.19E-02	3.34E-04
2.6	45.65	1.01E-02	2.83E-04
2.6	55.47	9.43E-03	2.65E-04
2.6	57.94	1.04E-02	2.91E-04
2.6	64.74	9.81E-03	2.76E-04
2.6	68.21	9.53E-03	2.68E-04
2.6	74.38	9.54E-03	2.68E-04
2.6	77.99	9.23E-03	2.60E-04
2.6	82.67	7.48E-03	2.10E-04
2.6	87.37	7.98E-03	2.25E-04
2.6	97.08	8.10E-03	2.28E-04
2.6	110.62	7.09E-03	1.99E-04
2.6	124.00	6.62E-03	1.86E-04
2.6	139.45	6.54E-03	1.84E-04
