    9.933085         47.0        0.246      0.00738
  10.2690766         47.0         0.24       0.0072
  10.6037349         47.0        0.226      0.00678
  10.9383932         47.0        0.216      0.00648
  11.2730515         47.0        0.195      0.00585
  11.6077098         47.0         0.18       0.0054
  11.9423681         47.0        0.164      0.00492
  12.2770264         47.0        0.154      0.00462
  12.6116847         47.0        0.148      0.00444
   12.946343         47.0        0.146      0.00438
  13.2810013         47.0        0.144      0.00432
  13.6143263         47.0        0.149      0.00447
  13.9489846         47.0        0.143      0.00429
  14.2836429         47.0        0.139      0.00417
  14.6183012         47.0        0.137      0.00411
  14.9516262         47.0        0.134      0.00402
  15.2862845         47.0        0.135      0.00405
  15.6196095         47.0        0.133      0.00399
  15.9542678         47.0        0.132      0.00396
  16.2889261         47.0        0.127      0.00381
  16.6222511         47.0        0.121      0.00363
  16.9555761         47.0        0.109      0.00327
  17.2902344         47.0        0.103      0.00309
  17.6235594         47.0        0.094      0.00282
  17.9582177         47.0         0.09       0.0027
  18.2915427         47.0        0.091      0.00273
   18.626201         47.0        0.092      0.00276
   18.959526         47.0        0.089      0.00267
   19.292851         47.0         0.09       0.0027
  19.6275093         47.0       0.0861     0.002583
   6.1785122         54.7       0.2454     0.007362
   6.3131755         54.7       0.2451     0.007353
   6.4478388         54.7       0.2442     0.007326
   6.5811688         54.7       0.2326     0.006978
   6.6478338         54.7       0.1886     0.005658
   6.7158321         54.7        0.214      0.00642
   6.7824971         54.7       0.1878     0.005634
   6.8491621         54.7        0.154      0.00462
   6.9171604         54.7       0.0978     0.002934
   6.9838254         54.7       0.0581     0.001743
   7.0504904         54.7       0.0584     0.001752
   7.1184887         54.7       0.0822     0.002466
   7.1851537         54.7       0.1054     0.003162
   7.2518187         54.7       0.1301     0.003903
   7.5878103         54.7       0.1758     0.005274
   7.9224686         54.7         0.18       0.0054
   8.2584602         54.7       0.1895     0.005685
   8.5931185         54.7       0.1803     0.005409
   8.9277768         54.7       0.1828     0.005484
   9.2637684         54.7       0.1759     0.005277
   9.5984267         54.7       0.1657     0.004971
    9.933085         54.7       0.1584     0.004752
  10.2690766         54.7       0.1443     0.004329
  10.6037349         54.7       0.1263     0.003789
  10.9383932         54.7       0.1045     0.003135
  11.2730515         54.7       0.0806     0.002418
  11.6077098         54.7       0.0671     0.002013
  11.9423681         54.7       0.0584     0.001752
  12.2770264         54.7       0.0629     0.001887
  12.6116847         54.7       0.0701     0.002103
   12.946343         54.7        0.075      0.00225
  13.2810013         54.7       0.0784     0.002352
  13.6143263         54.7        0.078      0.00234
  13.9489846         54.7        0.081      0.00243
  14.2836429         54.7       0.0851     0.002553
  14.6183012         54.7       0.0887     0.002661
  14.9516262         54.7       0.0883     0.002649
  15.2862845         54.7       0.0866     0.002598
  15.6196095         54.7       0.0858     0.002574
  15.9542678         54.7       0.0818     0.002454
  16.2889261         54.7       0.0758     0.002274
  16.6222511         54.7       0.0696     0.002088
  16.9555761         54.7       0.0611     0.001833
  17.2902344         54.7        0.052      0.00156
  17.6235594         54.7       0.0508     0.001524
  17.9582177         54.7       0.0526     0.001578
  18.2915427         54.7       0.0558     0.001674
   18.626201         54.7        0.058      0.00174
   18.959526         54.7       0.0586     0.001758
   19.292851         54.7        0.061      0.00183
  19.6275093         54.7       0.0606     0.001818
  19.8288376         54.7       0.0583     0.001749
   6.1785122         63.4        0.159      0.00477
   6.3131755         63.4       0.1561     0.004683
   6.4478388         63.4       0.1518     0.004554
   6.5811688         63.4       0.1412     0.004236
   6.6478338         63.4       0.1357     0.004071
   6.7158321         63.4       0.1234     0.003702
   6.7824971         63.4       0.1003     0.003009
   6.8491621         63.4       0.0688     0.002064
   6.9838254         63.4       0.0042     0.000126
   7.0504904         63.4       0.0109     0.000327
   7.1184887         63.4       0.0339     0.001017
   7.1851537         63.4       0.0572     0.001716
   7.2518187         63.4       0.0736     0.002208
   7.5878103         63.4       0.1073     0.003219
   7.9224686         63.4       0.1204     0.003612
   8.2584602         63.4       0.1213     0.003639
   8.5931185         63.4       0.1182     0.003546
   8.9277768         63.4       0.1154     0.003462
   9.2637684         63.4       0.1059     0.003177
   9.5984267         63.4        0.104      0.00312
    9.933085         63.4       0.0904     0.002712
  10.2690766         63.4       0.0757     0.002271
  10.6037349         63.4       0.0589     0.001767
  10.9383932         63.4       0.0379     0.001137
  11.2730515         63.4       0.0207     0.000621
  11.6077098         63.4       0.0126     0.000378
  11.9423681         63.4       0.0146     0.000438
  12.2770264         63.4       0.0234     0.000702
  12.6116847         63.4       0.0327     0.000981
   12.946343         63.4       0.0393     0.001179
  13.2810013         63.4       0.0426     0.001278
  13.6143263         63.4       0.0486     0.001458
  13.9489846         63.4        0.051      0.00153
  14.2836429         63.4       0.0558     0.001674
  14.6183012         63.4       0.0582     0.001746
  14.9516262         63.4       0.0565     0.001695
  15.2862845         63.4       0.0561     0.001683
  15.6196095         63.4       0.0541     0.001623
  15.9542678         63.4       0.0517     0.001551
  16.2889261         63.4       0.0441     0.001323
  16.6222511         63.4       0.0383     0.001149
  16.9555761         63.4       0.0316     0.000948
  17.2902344         63.4       0.0395     0.001185
  17.6235594         63.4       0.0304     0.000912
  17.9582177         63.4       0.0349     0.001047
  18.2915427         63.4         0.04       0.0012
   18.626201         63.4       0.0422     0.001266
   18.959526         63.4       0.0449     0.001347
   19.292851         63.4       0.0458     0.001374
  19.6275093         63.4       0.0481     0.001443
  19.8288376         63.4       0.0468     0.001404
   6.1785122         70.1       0.1122     0.003366
   6.3131755         70.1       0.1112     0.003336
   6.4478388         70.1       0.1031     0.003093
   6.5811688         70.1       0.0983     0.002949
   6.6478338         70.1       0.0904     0.002712
   6.7158321         70.1       0.0814     0.002442
   6.7824971         70.1       0.0705     0.002115
   6.8491621         70.1       0.0511     0.001533
   6.9171604         70.1       0.0298     0.000894
   6.9838254         70.1       0.0204     0.000612
   7.0504904         70.1        0.032      0.00096
   7.1184887         70.1       0.0461     0.001383
   7.1851537         70.1       0.0607     0.001821
   7.2518187         70.1       0.0703     0.002109
   7.5878103         70.1         0.09       0.0027
   7.9224686         70.1       0.0931     0.002793
   8.2584602         70.1       0.0888     0.002664
   8.5931185         70.1       0.0888     0.002664
   8.9277768         70.1       0.0855     0.002565
   9.2637684         70.1       0.0783     0.002349
   9.5984267         70.1       0.0712     0.002136
    9.933085         70.1       0.0651     0.001953
  10.2690766         70.1       0.0544     0.001632
  10.6037349         70.1       0.0393     0.001179
  10.9383932         70.1       0.0263     0.000789
  11.2730515         70.1       0.0169     0.000507
  11.6077098         70.1       0.0124     0.000372
  11.9423681         70.1        0.018      0.00054
  12.2770264         70.1        0.025      0.00075
  12.6116847         70.1       0.0317     0.000951
   12.946343         70.1       0.0348     0.001044
  13.2810013         70.1       0.0387     0.001161
  13.6143263         70.1       0.0426     0.001278
  13.9489846         70.1       0.0465     0.001395
  14.2836429         70.1       0.0479     0.001437
  14.6183012         70.1       0.0491     0.001473
  14.9516262         70.1       0.0479     0.001437
  15.2862845         70.1        0.046      0.00138
  15.6196095         70.1       0.0451     0.001353
  15.9542678         70.1       0.0416     0.001248
  16.2889261         70.1       0.0348     0.001044
  16.6222511         70.1       0.0302     0.000906
  16.9555761         70.1       0.0247     0.000741
  17.2902344         70.1       0.0247     0.000741
  17.6235594         70.1       0.0256     0.000768
  17.9582177         70.1       0.0303     0.000909
  18.2915427         70.1       0.0321     0.000963
   18.626201         70.1       0.0349     0.001047
   18.959526         70.1       0.0383     0.001149
   19.292851         70.1       0.0413     0.001239
  19.6275093         70.1       0.0406     0.001218
  19.8288376         70.1       0.0394     0.001182
   6.1785122         77.0       0.0806     0.002418
   6.3131755         77.0       0.0771     0.002313
   6.4478388         77.0       0.0738     0.002214
   6.5811688         77.0       0.0713     0.002139
   6.6478338         77.0       0.0685     0.002055
   6.7158321         77.0       0.0664     0.001992
   6.7824971         77.0       0.0622     0.001866
   6.8491621         77.0        0.056      0.00168
   6.9171604         77.0       0.0572     0.001716
   6.9838254         77.0       0.0601     0.001803
   7.0504904         77.0       0.0685     0.002055
   7.1184887         77.0       0.0751     0.002253
   7.1851537         77.0       0.0788     0.002364
   7.2518187         77.0       0.0796     0.002388
   7.5878103         77.0       0.0794     0.002382
   7.9224686         77.0       0.0766     0.002298
   8.2584602         77.0       0.0718     0.002154
   8.5931185         77.0       0.0663     0.001989
   8.9277768         77.0       0.0653     0.001959
   9.2637684         77.0       0.0631     0.001893
   9.5984267         77.0       0.0604     0.001812
    9.933085         77.0       0.0545     0.001635
  10.2690766         77.0       0.0467     0.001401
  10.6037349         77.0       0.0419     0.001257
  10.9383932         77.0       0.0379     0.001137
  11.2730515         77.0       0.0332     0.000996
  11.6077098         77.0       0.0334     0.001002
  11.9423681         77.0       0.0352     0.001056
  12.2770264         77.0         0.04       0.0012
  12.6116847         77.0       0.0404     0.001212
   12.946343         77.0         0.04       0.0012
  13.2810013         77.0       0.0427     0.001281
  13.6143263         77.0       0.0441     0.001323
  13.9489846         77.0       0.0433     0.001299
  14.2836429         77.0       0.0433     0.001299
  14.6183012         77.0       0.0433     0.001299
  14.9516262         77.0       0.0425     0.001275
  15.2862845         77.0       0.0395     0.001185
  15.6196095         77.0       0.0388     0.001164
  15.9542678         77.0       0.0364     0.001092
  16.2889261         77.0       0.0343     0.001029
  16.6222511         77.0       0.0294     0.000882
  16.9555761         77.0       0.0269     0.000807
  17.2902344         77.0       0.0243     0.000729
  17.6235594         77.0       0.0234     0.000702
  17.9582177         77.0       0.0256     0.000768
  18.2915427         77.0       0.0267     0.000801
   18.626201         77.0       0.0282     0.000846
   18.959526         77.0       0.0301     0.000903
   19.292851         77.0       0.0299     0.000897
  19.6275093         77.0       0.0287     0.000861
  19.8288376         77.0        0.028      0.00084
   6.1785122         80.0       0.0666     0.001998
   6.3131755         80.0       0.0654     0.001962
   6.4478388         80.0       0.0619     0.001857
   6.5811688         80.0        0.062      0.00186
   6.6478338         80.0       0.0607     0.001821
   6.7158321         80.0       0.0627     0.001881
   6.7824971         80.0       0.0621     0.001863
   6.8491621         80.0        0.069      0.00207
   6.9171604         80.0       0.0775     0.002325
   6.9838254         80.0       0.0854     0.002562
   7.0504904         80.0       0.0899     0.002697
   7.1184887         80.0       0.0923     0.002769
   7.1851537         80.0       0.0864     0.002592
   7.2518187         80.0       0.0825     0.002475
   7.5878103         80.0        0.075      0.00225
   7.9224686         80.0       0.0718     0.002154
   8.2584602         80.0       0.0675     0.002025
   8.5931185         80.0       0.0658     0.001974
   8.9277768         80.0        0.062      0.00186
   9.2637684         80.0       0.0594     0.001782
   9.5984267         80.0       0.0563     0.001689
    9.933085         80.0        0.054      0.00162
  10.2690766         80.0       0.0478     0.001434
  10.6037349         80.0       0.0466     0.001398
  10.9383932         80.0       0.0476     0.001428
  11.2730515         80.0       0.0462     0.001386
  11.6077098         80.0       0.0471     0.001413
  11.9423681         80.0       0.0471     0.001413
  12.2770264         80.0       0.0484     0.001452
  12.6116847         80.0       0.0451     0.001353
   12.946343         80.0       0.0442     0.001326
  13.2810013         80.0       0.0451     0.001353
  13.6143263         80.0       0.0448     0.001344
  13.9489846         80.0       0.0452     0.001356
  14.2836429         80.0        0.043      0.00129
  14.6183012         80.0       0.0445     0.001335
  14.9516262         80.0       0.0409     0.001227
  15.2862845         80.0       0.0375     0.001125
  15.6196095         80.0       0.0378     0.001134
  15.9542678         80.0       0.0353     0.001059
  16.2889261         80.0       0.0335     0.001005
  16.6222511         80.0       0.0319     0.000957
  16.9555761         80.0       0.0269     0.000807
  17.2902344         80.0       0.0237     0.000711
   6.5811688        85.26       0.0575     0.001725
   6.6478338        85.26       0.0566     0.001698
   6.7158321        85.26       0.0644     0.001932
   6.7824971        85.26       0.0704     0.002112
   6.8491621        85.26       0.0841     0.002523
   6.9171604        85.26        0.105      0.00315
   6.9838254        85.26       0.1188     0.003564
   7.0504904        85.26       0.1144     0.003432
   7.1184887        85.26       0.1094     0.003282
   7.1851537        85.26       0.0965     0.002895
   7.2518187        85.26       0.0889     0.002667
   7.5878103        85.26       0.0704     0.002112
   7.9224686        85.26       0.0618     0.001854
   8.2584602        85.26       0.0583     0.001749
   8.5931185        85.26       0.0561     0.001683
   8.9277768        85.26       0.0526     0.001578
   9.2637684        85.26       0.0524     0.001572
   9.5984267        85.26        0.051      0.00153
    9.933085        85.26       0.0499     0.001497
  10.2690766        85.26       0.0527     0.001581
  10.6037349        85.26       0.0551     0.001653
  10.9383932        85.26       0.0575     0.001725
  11.2730515        85.26       0.0599     0.001797
  11.6077098        85.26       0.0611     0.001833
  11.9423681        85.26       0.0597     0.001791
  12.2770264        85.26       0.0529     0.001587
  13.6143263        85.26       0.0463     0.001389
  13.9489846        85.26       0.0442     0.001326
  14.2836429        85.26       0.0408     0.001224
  14.6183012        85.26       0.0383     0.001149
  14.9516262        85.26       0.0364     0.001092
  15.2862845        85.26       0.0369     0.001107
  15.6196095        85.26       0.0357     0.001071
  15.9542678        85.26       0.0334     0.001002
  16.2889261        85.26       0.0309     0.000927
  16.6222511        85.26         0.03       0.0009
  16.9555761        85.26       0.0278     0.000834
  17.2902344        85.26        0.024      0.00072
  17.6235594        85.26       0.0215     0.000645
  17.9582177        85.26         0.02       0.0006
  18.2915427        85.26       0.0184     0.000552
   18.626201        85.26       0.0169     0.000507
   18.959526        85.26       0.0158     0.000474
   19.292851        85.26       0.0163     0.000489
  19.6275093        85.26       0.0171     0.000513
   6.1785122         90.0       0.0494     0.001482
   6.3131755         90.0        0.046      0.00138
   6.4478388         90.0       0.0526     0.001578
   6.5811688         90.0       0.0586     0.001758
   6.6478338         90.0       0.0659     0.001977
   6.7158321         90.0       0.0747     0.002241
   6.7824971         90.0       0.0871     0.002613
   6.8491621         90.0        0.116      0.00348
   6.9171604         90.0       0.1419     0.004257
   6.9838254         90.0       0.1516     0.004548
   7.0504904         90.0       0.1423     0.004269
   7.1184887         90.0       0.1182     0.003546
   7.1851537         90.0       0.1011     0.003033
   7.2518187         90.0       0.0902     0.002706
   7.5878103         90.0       0.0596     0.001788
   7.9224686         90.0       0.0539     0.001617
   8.2584602         90.0       0.0478     0.001434
   8.5931185         90.0       0.0468     0.001404
   8.9277768         90.0       0.0437     0.001311
   9.2637684         90.0       0.0473     0.001419
   9.5984267         90.0       0.0461     0.001383
    9.933085         90.0       0.0508     0.001524
  10.2690766         90.0       0.0543     0.001629
  10.6037349         90.0        0.062      0.00186
  10.9383932         90.0       0.0685     0.002055
  11.2730515         90.0       0.0704     0.002112
  11.6077098         90.0       0.0724     0.002172
  11.9423681         90.0       0.0675     0.002025
  12.2770264         90.0       0.0614     0.001842
  12.6116847         90.0       0.0535     0.001605
   12.946343         90.0       0.0478     0.001434
  13.2810013         90.0       0.0435     0.001305
  13.6143263         90.0         0.04       0.0012
  13.9489846         90.0       0.0394     0.001182
  14.2836429         90.0       0.0367     0.001101
  14.6183012         90.0       0.0346     0.001038
  14.9516262         90.0        0.034      0.00102
  15.2862845         90.0        0.032      0.00096
  15.6196095         90.0       0.0306     0.000918
  15.9542678         90.0       0.0307     0.000921
  16.2889261         90.0       0.0306     0.000918
  16.6222511         90.0       0.0294     0.000882
  16.9555761         90.0       0.0283     0.000849
  17.2902344         90.0       0.0249     0.000747
  17.6235594         90.0       0.0209     0.000627
  17.9582177         90.0       0.0199     0.000597
  18.2915427         90.0        0.015      0.00045
   18.626201         90.0       0.0137     0.000411
   18.959526         90.0       0.0112     0.000336
   19.292851         90.0        0.011      0.00033
  19.6275093         90.0       0.0105     0.000315
  19.8288376         90.0      0.00948    0.0002844
   6.1785122         98.4       0.0454     0.001362
   6.3131755         98.4       0.0494     0.001482
   6.4478388         98.4       0.0548     0.001644
   6.5811688         98.4       0.0692     0.002076
   6.6478338         98.4       0.0836     0.002508
   6.7158321         98.4       0.1015     0.003045
   6.7824971         98.4       0.1224     0.003672
   6.8491621         98.4       0.1653     0.004959
   6.9171604         98.4       0.1963     0.005889
   6.9838254         98.4       0.1945     0.005835
   7.0504904         98.4       0.1591     0.004773
   7.1184887         98.4       0.1202     0.003606
   7.1851537         98.4       0.0951     0.002853
   7.2518187         98.4       0.0782     0.002346
   7.5878103         98.4       0.0402     0.001206
   7.9224686         98.4        0.035      0.00105
   8.2584602         98.4       0.0326     0.000978
   8.5931185         98.4        0.032      0.00096
   8.9277768         98.4       0.0336     0.001008
   9.2637684         98.4       0.0343     0.001029
   9.5984267         98.4       0.0385     0.001155
    9.933085         98.4       0.0418     0.001254
  10.2690766         98.4       0.0481     0.001443
  10.6037349         98.4       0.0597     0.001791
  10.9383932         98.4       0.0722     0.002166
  11.2730515         98.4       0.0766     0.002298
  11.6077098         98.4       0.0749     0.002247
  11.9423681         98.4       0.0706     0.002118
  12.2770264         98.4        0.059      0.00177
  12.6116847         98.4       0.0469     0.001407
   12.946343         98.4       0.0418     0.001254
  13.2810013         98.4       0.0364     0.001092
  13.6143263         98.4       0.0344     0.001032
  13.9489846         98.4       0.0311     0.000933
  14.2836429         98.4       0.0273     0.000819
  14.6183012         98.4       0.0241     0.000723
  14.9516262         98.4       0.0241     0.000723
  15.2862845         98.4       0.0229     0.000687
  15.6196095         98.4       0.0221     0.000663
  15.9542678         98.4       0.0217     0.000651
  16.2889261         98.4       0.0218     0.000654
  16.6222511         98.4       0.0232     0.000696
  16.9555761         98.4       0.0219     0.000657
  17.2902344         98.4       0.0212     0.000636
  17.6235594         98.4       0.0195     0.000585
  17.9582177         98.4       0.0161     0.000483
  18.2915427         98.4       0.0138     0.000414
   18.626201         98.4        0.011      0.00033
   18.959526         98.4       0.0101     0.000303
   19.292851         98.4       0.0088     0.000264
  19.6275093         98.4       0.0068     0.000204
  19.8288376         98.4      0.00698    0.0002094
   6.1785122        106.4       0.0492     0.001476
   6.3131755        106.4       0.0547     0.001641
   6.4478388        106.4       0.0647     0.001941
   6.5811688        106.4       0.0874     0.002622
   6.6478338        106.4       0.1022     0.003066
   6.7158321        106.4       0.1231     0.003693
   6.7824971        106.4       0.1563     0.004689
   6.8491621        106.4       0.1962     0.005886
   6.9838254        106.4       0.2047     0.006141
   7.0504904        106.4       0.1561     0.004683
   7.1184887        106.4        0.105      0.00315
   7.1851537        106.4        0.074      0.00222
   7.2518187        106.4       0.0557     0.001671
   7.5878103        106.4        0.023      0.00069
   7.9224686        106.4       0.0173     0.000519
   8.2584602        106.4       0.0178     0.000534
   8.5931185        106.4       0.0206     0.000618
   8.9277768        106.4        0.023      0.00069
   9.2637684        106.4       0.0239     0.000717
   9.5984267        106.4       0.0284     0.000852
    9.933085        106.4       0.0363     0.001089
  10.2690766        106.4       0.0423     0.001269
  10.6037349        106.4       0.0506     0.001518
  10.9383932        106.4       0.0605     0.001815
  11.2730515        106.4       0.0649     0.001947
  11.6077098        106.4       0.0667     0.002001
  11.9423681        106.4       0.0562     0.001686
  12.2770264        106.4       0.0457     0.001371
  12.6116847        106.4       0.0347     0.001041
   12.946343        106.4       0.0289     0.000867
  13.2810013        106.4        0.026      0.00078
  13.6143263        106.4       0.0222     0.000666
  13.9489846        106.4       0.0176     0.000528
  14.2836429        106.4       0.0163     0.000489
  14.6183012        106.4       0.0147     0.000441
  14.9516262        106.4        0.014      0.00042
  15.2862845        106.4       0.0125     0.000375
  15.6196095        106.4       0.0107     0.000321
  15.9542678        106.4       0.0116     0.000348
  16.2889261        106.4       0.0122     0.000366
  16.6222511        106.4       0.0136     0.000408
  16.9555761        106.4       0.0146     0.000438
  17.2902344        106.4       0.0158     0.000474
  17.6235594        106.4       0.0169     0.000507
  17.9582177        106.4       0.0155     0.000465
  18.2915427        106.4       0.0146     0.000438
   18.626201        106.4       0.0125     0.000375
   18.959526        106.4       0.0107     0.000321
   19.292851        106.4       0.0102     0.000306
  19.6275093        106.4       0.0086     0.000258
  19.8288376        106.4      0.00874    0.0002622
   6.1785122        116.8        0.051      0.00153
   6.3131755        116.8       0.0582     0.001746
   6.4478388        116.8       0.0719     0.002157
   6.5811688        116.8       0.0924     0.002772
   6.6478338        116.8       0.1008     0.003024
   6.7158321        116.8       0.1305     0.003915
   6.7824971        116.8       0.1607     0.004821
   6.8491621        116.8       0.1867     0.005601
   6.9171604        116.8       0.2038     0.006114
   6.9838254        116.8       0.1791     0.005373
   7.0504904        116.8       0.1255     0.003765
   7.1184887        116.8       0.0763     0.002289
   7.1851537        116.8        0.044      0.00132
   7.2518187        116.8       0.0294     0.000882
   7.5878103        116.8       0.0077     0.000231
   7.9224686        116.8       0.0083     0.000249
   8.2584602        116.8        0.012      0.00036
   8.5931185        116.8       0.0134     0.000402
   8.9277768        116.8       0.0173     0.000519
   9.2637684        116.8       0.0198     0.000594
   9.5984267        116.8       0.0241     0.000723
    9.933085        116.8       0.0281     0.000843
  10.2690766        116.8       0.0326     0.000978
  10.6037349        116.8       0.0391     0.001173
  10.9383932        116.8        0.045      0.00135
  11.2730515        116.8        0.048      0.00144
  11.6077098        116.8       0.0468     0.001404
  11.9423681        116.8       0.0352     0.001056
  12.2770264        116.8       0.0266     0.000798
  12.6116847        116.8       0.0172     0.000516
   12.946343        116.8       0.0135     0.000405
  13.2810013        116.8       0.0112     0.000336
  13.6143263        116.8       0.0087     0.000261
  13.9489846        116.8        0.007      0.00021
  14.2836429        116.8       0.0056     0.000168
  14.6183012        116.8       0.0045     0.000135
  14.9516262        116.8       0.0036     0.000108
  15.2862845        116.8       0.0032      9.6e-05
  15.6196095        116.8       0.0028      8.4e-05
  15.8502704        116.8      0.00834    0.0002502
  15.9542678        116.8       0.0023      6.9e-05
  16.2889261        116.8       0.0026      7.8e-05
  16.6222511        116.8       0.0032      9.6e-05
  16.9555761        116.8       0.0049     0.000147
  17.2902344        116.8       0.0069     0.000207
  17.6235594        116.8       0.0076     0.000228
  17.9582177        116.8       0.0083     0.000249
  18.2915427        116.8        0.009      0.00027
   18.626201        116.8       0.0098     0.000294
   18.959526        116.8       0.0098     0.000294
   19.292851        116.8       0.0093     0.000279
  19.6275093        116.8       0.0095     0.000285
  19.8288376        116.8      0.00878    0.0002634
   6.1785122        125.2       0.0468     0.001404
   6.3131755        125.2       0.0525     0.001575
   6.4478388        125.2       0.0624     0.001872
   6.5811688        125.2       0.0794     0.002382
   6.6478338        125.2       0.0924     0.002772
   6.7158321        125.2       0.1114     0.003342
   6.7824971        125.2       0.1299     0.003897
   6.8491621        125.2       0.1544     0.004632
   6.9171604        125.2       0.1652     0.004956
   6.9838254        125.2       0.1458     0.004374
   7.0504904        125.2        0.098      0.00294
   7.1184887        125.2       0.0613     0.001839
   7.1851537        125.2       0.0399     0.001197
   7.2518187        125.2        0.026      0.00078
   7.5878103        125.2       0.0113     0.000339
   7.9224686        125.2        0.013      0.00039
   8.2584602        125.2       0.0166     0.000498
   8.5931185        125.2       0.0206     0.000618
   8.9277768        125.2       0.0209     0.000627
   9.2637684        125.2       0.0268     0.000804
   9.5984267        125.2       0.0302     0.000906
    9.933085        125.2       0.0354     0.001062
  10.2690766        125.2       0.0395     0.001185
  10.6037349        125.2       0.0445     0.001335
  10.9383932        125.2       0.0506     0.001518
  11.2730515        125.2        0.052      0.00156
  11.6077098        125.2       0.0471     0.001413
  11.9423681        125.2       0.0368     0.001104
  12.2770264        125.2       0.0273     0.000819
  12.6116847        125.2       0.0189     0.000567
   12.946343        125.2       0.0145     0.000435
  13.2810013        125.2       0.0126     0.000378
  13.6143263        125.2       0.0104     0.000312
  13.9489846        125.2       0.0082     0.000246
  14.2836429        125.2        0.008      0.00024
  14.6183012        125.2       0.0077     0.000231
  14.9516262        125.2       0.0072     0.000216
  15.2862845        125.2       0.0069     0.000207
  15.6196095        125.2       0.0079     0.000237
  15.9542678        125.2       0.0074     0.000222
  16.2889261        125.2       0.0065     0.000195
  16.6222511        125.2       0.0064     0.000192
  16.9555761        125.2       0.0053     0.000159
  17.2902344        125.2       0.0042     0.000126
  17.6235594        125.2       0.0042     0.000126
  17.9582177        125.2       0.0041     0.000123
  18.2915427        125.2       0.0038     0.000114
   18.626201        125.2       0.0039     0.000117
   18.959526        125.2       0.0049     0.000147
   19.292851        125.2       0.0053     0.000159
  19.6275093        125.2       0.0044     0.000132
   6.1785122        135.0       0.0361     0.001083
   6.3131755        135.0       0.0387     0.001161
   6.4478388        135.0       0.0448     0.001344
   6.5811688        135.0        0.055      0.00165
   6.6478338        135.0       0.0643     0.001929
   6.7158321        135.0       0.0758     0.002274
   6.7824971        135.0       0.0941     0.002823
   6.8491621        135.0       0.1216     0.003648
   6.9171604        135.0        0.143      0.00429
   6.9838254        135.0       0.1474     0.004422
   7.0504904        135.0       0.1221     0.003663
   7.1184887        135.0        0.098      0.00294
