6.6502	30.836	3.025E-01	1.23E-02
6.7484	30.836	2.310E-01	9.54E-03
6.9027	30.836	1.448E-01	6.27E-03
7.0330	30.836	1.991E-01	8.32E-03
7.1633	30.836	2.514E-01	1.03E-02
7.3188	30.836	2.953E-01	1.20E-02
7.4426	30.836	3.203E-01	1.30E-02
7.7337	30.836	3.178E-01	1.29E-02
7.8493	30.836	3.113E-01	1.27E-02
8.1100	30.836	3.068E-01	1.25E-02
8.3997	30.836	2.980E-01	1.22E-02
8.6617	30.836	2.935E-01	1.20E-02
8.9210	30.836	2.805E-01	1.15E-02
9.2081	30.836	2.592E-01	1.06E-02
9.4395	30.836	2.505E-01	1.03E-02
9.9845	30.836	2.141E-01	8.89E-03
10.3289	30.836	1.905E-01	7.99E-03
10.5309	30.836	1.798E-01	7.58E-03
10.6719	30.836	1.586E-01	6.78E-03
10.9297	30.836	1.393E-01	6.07E-03
11.0708	30.836	1.182E-01	5.30E-03
11.1822	30.836	9.916E-02	4.63E-03
11.3286	30.836	1.011E-01	4.70E-03
11.4429	30.836	9.041E-02	4.34E-03
11.5932	30.836	1.049E-01	4.83E-03
11.7075	30.836	9.844E-02	4.61E-03
11.8550	30.836	1.025E-01	4.74E-03
11.9746	30.836	1.170E-01	5.25E-03
12.1224	30.836	1.210E-01	5.40E-03
12.2725	30.836	1.417E-01	6.15E-03
12.4200	30.836	1.458E-01	6.30E-03
12.5091	30.836	1.540E-01	6.61E-03
12.6581	30.836	1.622E-01	6.91E-03
12.8003	30.836	1.515E-01	6.52E-03
12.9213	30.836	1.660E-01	7.06E-03
13.0967	30.836	1.658E-01	7.05E-03
13.0981	30.836	1.742E-01	7.37E-03
13.3613	30.836	1.759E-01	7.43E-03
13.4809	30.836	1.821E-01	7.66E-03
13.6006	30.836	1.777E-01	7.50E-03
13.7469	30.836	1.922E-01	8.05E-03
13.8931	30.836	1.920E-01	8.04E-03
14.0394	30.836	2.002E-01	8.36E-03
14.1591	30.836	2.022E-01	8.43E-03
14.3052	30.836	2.041E-01	8.51E-03
14.4116	30.836	1.850E-01	7.78E-03
14.5579	30.836	2.016E-01	8.41E-03
14.8239	30.836	1.949E-01	8.16E-03
6.0824	36.999	1.944E-01	6.27E-03
6.2155	36.999	1.911E-01	6.18E-03
6.4826	36.999	2.017E-01	6.47E-03
6.6395	36.999	2.402E-01	7.56E-03
6.7565	36.999	3.487E-01	1.07E-02
6.8682	36.999	5.598E-01	1.69E-02
6.9252	36.999	5.983E-01	1.81E-02
7.0025	36.999	5.859E-01	1.77E-02
7.0770	36.999	5.221E-01	1.58E-02
7.1275	36.999	4.398E-01	1.34E-02
7.1912	36.999	3.792E-01	1.16E-02
7.2764	36.999	3.217E-01	9.92E-03
7.3853	36.999	2.890E-01	8.97E-03
7.4837	36.999	2.641E-01	8.25E-03
7.6606	36.999	2.297E-01	7.26E-03
7.8465	36.999	1.985E-01	6.38E-03
8.0900	36.999	1.811E-01	5.90E-03
8.3785	36.999	1.683E-01	5.55E-03
8.6338	36.999	1.634E-01	5.41E-03
8.9221	36.999	1.693E-01	5.57E-03
9.1881	36.999	1.721E-01	5.65E-03
9.4674	36.999	1.872E-01	6.07E-03
9.7227	36.999	1.869E-01	6.06E-03
10.0005	36.999	1.959E-01	6.31E-03
10.2570	36.999	2.158E-01	6.87E-03
10.5136	36.999	2.372E-01	7.48E-03
10.6465	36.999	2.463E-01	7.74E-03
10.8022	36.999	2.508E-01	7.87E-03
10.9258	36.999	2.615E-01	8.17E-03
11.0587	36.999	2.521E-01	7.90E-03
11.2050	36.999	2.969E-01	9.20E-03
11.3258	36.999	2.890E-01	8.97E-03
11.6039	36.999	2.933E-01	9.09E-03
11.7382	36.999	2.993E-01	9.27E-03
11.8818	36.999	2.883E-01	8.95E-03
12.0146	36.999	2.758E-01	8.59E-03
12.1356	36.999	2.647E-01	8.27E-03
12.2792	36.999	2.552E-01	7.99E-03
12.4014	36.999	2.474E-01	7.77E-03
12.5224	36.999	2.255E-01	7.14E-03
12.6767	36.999	2.113E-01	6.74E-03
12.7977	36.999	1.941E-01	6.26E-03
12.9306	36.999	1.862E-01	6.04E-03
13.0635	36.999	1.938E-01	6.25E-03
13.1966	36.999	1.766E-01	5.77E-03
13.3348	36.999	1.749E-01	5.73E-03
13.4677	36.999	1.747E-01	5.72E-03
13.5873	36.999	1.746E-01	5.72E-03
13.7337	36.999	1.573E-01	5.25E-03
13.8665	36.999	1.572E-01	5.24E-03
13.9994	36.999	1.648E-01	5.45E-03
14.1193	36.999	1.445E-01	4.90E-03
14.2654	36.999	1.521E-01	5.11E-03
14.3983	36.999	1.488E-01	5.02E-03
14.5314	36.999	1.424E-01	4.85E-03
14.8104	36.999	1.421E-01	4.84E-03
7.8372	39.951	1.362E-01	4.67E-03
8.1258	39.951	1.219E-01	4.30E-03
8.3864	39.951	1.136E-01	4.09E-03
8.6510	39.951	1.252E-01	4.39E-03
8.9142	39.951	1.268E-01	4.43E-03
9.1788	39.951	1.325E-01	4.58E-03
9.4434	39.951	1.421E-01	4.83E-03
9.4460	39.951	1.481E-01	4.99E-03
9.7120	39.951	1.617E-01	5.35E-03
9.9777	39.951	1.772E-01	5.78E-03
10.2477	39.951	2.008E-01	6.44E-03
10.5176	39.951	2.283E-01	7.21E-03
10.6679	39.951	2.480E-01	7.78E-03
10.8180	39.951	2.657E-01	8.29E-03
10.9351	39.951	2.655E-01	8.28E-03
11.0573	39.951	2.873E-01	8.91E-03
11.2090	39.951	3.070E-01	9.49E-03
11.3551	39.951	3.088E-01	9.54E-03
11.4747	39.951	3.206E-01	9.88E-03
11.5892	39.951	3.144E-01	9.70E-03
11.7314	39.951	2.984E-01	9.23E-03
11.8457	39.951	2.883E-01	8.94E-03
11.9893	39.951	2.801E-01	8.70E-03
12.1317	39.951	2.620E-01	8.18E-03
12.2711	39.951	2.420E-01	7.61E-03
12.4135	39.951	2.259E-01	7.15E-03
12.5238	39.951	1.999E-01	6.41E-03
12.6369	39.951	1.858E-01	6.02E-03
12.8096	39.951	1.757E-01	5.74E-03
12.9213	39.951	1.596E-01	5.30E-03
13.1819	39.951	1.513E-01	5.08E-03
13.3215	39.951	1.412E-01	4.80E-03
13.4411	39.951	1.431E-01	4.85E-03
13.5873	39.951	1.409E-01	4.80E-03
13.6936	39.951	1.228E-01	4.33E-03
13.8533	39.951	1.246E-01	4.37E-03
13.9862	39.951	1.185E-01	4.22E-03
14.1325	39.951	1.124E-01	4.06E-03
14.2787	39.951	1.161E-01	4.16E-03
14.4250	39.951	1.119E-01	4.05E-03
14.5447	39.951	1.079E-01	3.95E-03
14.7972	39.951	9.957E-02	3.75E-03
6.0903	42.620	1.648E-01	6.98E-03
6.2248	42.620	1.955E-01	8.14E-03
6.3870	42.620	2.261E-01	9.33E-03
6.5478	42.620	3.025E-01	1.23E-02
6.6555	42.620	3.939E-01	1.59E-02
6.8443	42.620	6.187E-01	2.49E-02
7.0051	42.620	8.355E-01	3.35E-02
7.0595	42.620	5.922E-01	2.38E-02
7.2206	42.620	2.693E-01	1.10E-02
7.3015	42.620	1.516E-01	6.48E-03
7.4623	42.620	1.062E-01	4.82E-03
7.5966	42.620	8.743E-02	4.18E-03
7.6778	42.620	7.995E-02	3.93E-03
7.7856	42.620	6.871E-02	3.57E-03
7.8386	42.620	7.643E-02	3.82E-03
8.1351	42.620	6.931E-02	3.59E-03
8.4037	42.620	6.972E-02	3.60E-03
8.6722	42.620	7.775E-02	3.86E-03
8.9421	42.620	8.200E-02	4.00E-03
9.2107	42.620	9.766E-02	4.52E-03
9.4792	42.620	1.057E-01	4.81E-03
9.7478	42.620	1.252E-01	5.50E-03
10.0443	42.620	1.409E-01	6.08E-03
10.2863	42.620	1.717E-01	7.24E-03
10.5283	42.620	1.987E-01	8.27E-03
10.7170	42.620	2.104E-01	8.72E-03
10.8513	42.620	2.297E-01	9.47E-03
10.9591	42.620	2.450E-01	1.01E-02
11.0933	42.620	2.491E-01	1.02E-02
11.2541	42.620	2.722E-01	1.11E-02
11.3884	42.620	2.648E-01	1.08E-02
11.4694	42.620	2.725E-01	1.11E-02
11.6304	42.620	2.576E-01	1.06E-02
11.7661	42.620	2.578E-01	1.06E-02
11.9269	42.620	2.390E-01	9.83E-03
12.0346	42.620	2.202E-01	9.10E-03
12.1689	42.620	2.014E-01	8.37E-03
12.2764	42.620	1.940E-01	8.09E-03
12.4375	42.620	1.714E-01	7.23E-03
12.5729	42.620	1.564E-01	6.66E-03
12.7072	42.620	1.376E-01	5.96E-03
12.8415	42.620	1.226E-01	5.41E-03
12.9492	42.620	1.152E-01	5.14E-03
13.1100	42.620	1.117E-01	5.02E-03
13.2443	42.620	1.081E-01	4.89E-03
13.4014	42.620	9.314E-02	4.37E-03
13.4809	42.620	1.009E-01	4.64E-03
13.6538	42.620	9.355E-02	4.38E-03
13.7867	42.620	7.853E-02	3.88E-03
13.9198	42.620	7.876E-02	3.89E-03
14.0262	42.620	7.132E-02	3.65E-03
14.1856	42.620	7.159E-02	3.66E-03
14.2919	42.620	7.177E-02	3.67E-03
14.4250	42.620	6.821E-02	3.56E-03
14.5845	42.620	6.086E-02	3.34E-03
14.8637	42.620	5.369E-02	3.13E-03
5.2914	45.530	1.498E-01	7.88E-03
5.4522	45.530	1.501E-01	7.89E-03
5.6384	45.530	1.663E-01	8.66E-03
5.8006	45.530	1.666E-01	8.68E-03
5.9069	45.530	1.827E-01	9.45E-03
6.0665	45.530	1.909E-01	9.85E-03
6.3591	45.530	2.351E-01	1.20E-02
6.4626	45.530	2.790E-01	1.42E-02
6.5624	45.530	3.666E-01	1.85E-02
6.6115	45.530	4.223E-01	2.12E-02
6.7139	45.530	4.821E-01	2.42E-02
6.7351	45.530	5.457E-01	2.74E-02
6.8084	45.530	6.373E-01	3.20E-02
6.8242	45.530	7.645E-01	3.83E-02
6.8429	45.530	8.599E-01	4.31E-02
6.9213	45.530	8.760E-01	4.39E-02
6.9585	45.530	7.606E-01	3.81E-02
7.0570	45.530	5.623E-01	2.82E-02
7.0968	45.530	4.072E-01	2.05E-02
7.1873	45.530	3.001E-01	1.52E-02
7.2245	45.530	1.730E-01	8.99E-03
7.2299	45.530	1.134E-01	6.17E-03
7.3388	45.530	8.975E-02	5.11E-03
7.3946	45.530	6.597E-02	4.10E-03
7.5315	45.530	4.237E-02	3.23E-03
7.6671	45.530	3.069E-02	2.88E-03
7.8014	45.530	3.091E-02	2.89E-03
8.0699	45.530	2.740E-02	2.79E-03
8.3385	45.530	4.376E-02	3.27E-03
8.6338	45.530	4.426E-02	3.29E-03
8.8744	45.530	6.456E-02	4.04E-03
9.1430	45.530	6.899E-02	4.22E-03
9.4911	45.530	8.546E-02	4.92E-03
9.9726	45.530	1.141E-01	6.20E-03
10.2411	45.530	1.106E-01	6.04E-03
10.5057	45.530	1.547E-01	8.11E-03
10.6651	45.530	1.749E-01	9.08E-03
10.7994	45.530	1.752E-01	9.09E-03
10.9058	45.530	1.912E-01	9.87E-03
11.0400	45.530	1.914E-01	9.88E-03
11.2276	45.530	2.077E-01	1.07E-02
11.3086	45.530	2.038E-01	1.05E-02
11.4429	45.530	2.001E-01	1.03E-02
11.5785	45.530	1.884E-01	9.73E-03
11.7142	45.530	1.767E-01	9.17E-03
11.8496	45.530	1.571E-01	8.22E-03
11.9323	45.530	1.453E-01	7.66E-03
12.0412	45.530	1.296E-01	6.92E-03
12.2313	45.530	1.100E-01	6.02E-03
12.3670	45.530	9.038E-02	5.13E-03
12.5292	45.530	8.273E-02	4.80E-03
12.6914	45.530	6.709E-02	4.15E-03
12.7723	45.530	5.929E-02	3.84E-03
12.9080	45.530	5.160E-02	3.55E-03
13.1500	45.530	4.405E-02	3.28E-03
13.3348	45.530	3.642E-02	3.04E-03
13.4942	45.530	4.067E-02	3.17E-03
13.6141	45.530	2.894E-02	2.83E-03
13.7204	45.530	2.912E-02	2.84E-03
13.8267	45.530	3.725E-02	3.07E-03
14.0129	45.530	2.168E-02	2.67E-03
14.3052	45.530	2.219E-02	2.68E-03
14.3850	45.530	1.438E-02	2.54E-03
14.5447	45.530	1.466E-02	2.54E-03
14.7972	45.530	1.507E-02	2.55E-03
