   18.6262  20.002     0.4720   0.0142 
   18.9595  20.002     0.4566   0.0137 
   19.2929  20.002     0.4617   0.0139 
   19.6275  20.002     0.4417   0.0133 
    6.1785  23.192     1.2363   0.0371 
    6.3132  23.192     1.2347   0.0370 
    6.4478  23.192     1.2302   0.0369 
    6.5812  23.192     1.1718   0.0352 
    6.6478  23.192     0.9501   0.0285 
    6.7158  23.192     1.0781   0.0323 
    6.7825  23.192     0.9461   0.0284 
    6.8492  23.192     0.7758   0.0233 
    6.9172  23.192     0.4927   0.0148 
    6.9838  23.192     0.2927   0.0088 
    7.0505  23.192     0.2942   0.0088 
    7.1185  23.192     0.4141   0.0124 
    7.1852  23.192     0.5310   0.0159 
    7.2518  23.192     0.6554   0.0197 
    7.5878  23.192     0.8856   0.0266 
    7.9225  23.192     0.9068   0.0272 
    8.2585  23.192     0.9546   0.0286 
    8.5931  23.192     0.9083   0.0272 
    8.9278  23.192     0.9209   0.0276 
    9.2638  23.192     0.8861   0.0266 
    9.5984  23.192     0.8348   0.0250 
    9.9331  23.192     0.7980   0.0239 
   10.2691  23.192     0.7269   0.0218 
   10.6037  23.192     0.6363   0.0191 
   10.9384  23.192     0.5264   0.0158 
   11.2731  23.192     0.4060   0.0122 
   11.6077  23.192     0.3380   0.0101 
   11.9424  23.192     0.2942   0.0088 
   12.2770  23.192     0.3169   0.0095 
   12.6117  23.192     0.3531   0.0106 
   12.9463  23.192     0.3778   0.0113 
   13.2810  23.192     0.3950   0.0118 
   13.6143  23.192     0.3929   0.0118 
   13.9490  23.192     0.4081   0.0122 
   14.2836  23.192     0.4287   0.0129 
   14.6183  23.192     0.4468   0.0134 
   14.9516  23.192     0.4448   0.0133 
   15.2863  23.192     0.4363   0.0131 
   15.6196  23.192     0.4322   0.0130 
   15.9543  23.192     0.4121   0.0124 
   16.2889  23.192     0.3819   0.0115 
   16.6223  23.192     0.3506   0.0105 
   16.9556  23.192     0.3078   0.0092 
   17.2902  23.192     0.2620   0.0079 
   17.6236  23.192     0.2559   0.0077 
   17.9582  23.192     0.2650   0.0079 
   18.2915  23.192     0.2811   0.0084 
   18.6262  23.192     0.2922   0.0088 
   18.9595  23.192     0.2952   0.0089 
   19.2929  23.192     0.3073   0.0092 
   19.6275  23.192     0.3053   0.0092 
   19.8288  23.192     0.2937   0.0088 
    6.1785  26.738     0.7829   0.0235 
    6.3132  26.738     0.7686   0.0231 
    6.4478  26.738     0.7474   0.0224 
    6.5812  26.738     0.6952   0.0209 
    6.6478  26.738     0.6681   0.0200 
    6.7158  26.738     0.6076   0.0182 
    6.7825  26.738     0.4938   0.0148 
    6.8492  26.738     0.3388   0.0102 
    6.9838  26.738     0.0207   0.0006 
    7.0505  26.738     0.0537   0.0016 
    7.1185  26.738     0.1669   0.0050 
    7.1852  26.738     0.2816   0.0084 
    7.2518  26.738     0.3624   0.0109 
    7.5878  26.738     0.5283   0.0158 
    7.9225  26.738     0.5928   0.0178 
    8.2585  26.738     0.5972   0.0179 
    8.5931  26.738     0.5820   0.0175 
    8.9278  26.738     0.5682   0.0170 
    9.2638  26.738     0.5214   0.0156 
    9.5984  26.738     0.5121   0.0154 
    9.9331  26.738     0.4451   0.0134 
   10.2691  26.738     0.3727   0.0112 
   10.6037  26.738     0.2900   0.0087 
   10.9384  26.738     0.1866   0.0056 
   11.2731  26.738     0.1019   0.0031 
   11.6077  26.738     0.0620   0.0019 
   11.9424  26.738     0.0719   0.0022 
   12.2770  26.738     0.1152   0.0035 
   12.6117  26.738     0.1610   0.0048 
   12.9463  26.738     0.1935   0.0058 
   13.2810  26.738     0.2097   0.0063 
   13.6143  26.738     0.2393   0.0072 
   13.9490  26.738     0.2511   0.0075 
   14.2836  26.738     0.2747   0.0082 
   14.6183  26.738     0.2866   0.0086 
   14.9516  26.738     0.2782   0.0083 
   15.2863  26.738     0.2762   0.0083 
   15.6196  26.738     0.2664   0.0080 
   15.9543  26.738     0.2546   0.0076 
   16.2889  26.738     0.2171   0.0065 
   16.6223  26.738     0.1886   0.0057 
   16.9556  26.738     0.1556   0.0047 
   17.2902  26.738     0.1945   0.0058 
   17.6236  26.738     0.1497   0.0045 
   17.9582  26.738     0.1718   0.0052 
   18.2915  26.738     0.1969   0.0059 
   18.6262  26.738     0.2078   0.0062 
   18.9595  26.738     0.2211   0.0066 
   19.2929  26.738     0.2255   0.0068 
   19.6275  26.738     0.2368   0.0071 
   19.8288  26.738     0.2304   0.0069 
    6.1785  29.418     0.5422   0.0163 
    6.3132  29.418     0.5374   0.0161 
    6.4478  29.418     0.4982   0.0149 
    6.5812  29.418     0.4750   0.0143 
    6.6478  29.418     0.4369   0.0131 
    6.7158  29.418     0.3934   0.0118 
    6.7825  29.418     0.3407   0.0102 
    6.8492  29.418     0.2469   0.0074 
    6.9172  29.418     0.1440   0.0043 
    6.9838  29.418     0.0986   0.0030 
    7.0505  29.418     0.1546   0.0046 
    7.1185  29.418     0.2228   0.0067 
    7.1852  29.418     0.2933   0.0088 
    7.2518  29.418     0.3397   0.0102 
    7.5878  29.418     0.4349   0.0130 
    7.9225  29.418     0.4499   0.0135 
    8.2585  29.418     0.4291   0.0129 
    8.5931  29.418     0.4291   0.0129 
    8.9278  29.418     0.4132   0.0124 
    9.2638  29.418     0.3784   0.0114 
    9.5984  29.418     0.3441   0.0103 
    9.9331  29.418     0.3146   0.0094 
   10.2691  29.418     0.2629   0.0079 
   10.6037  29.418     0.1899   0.0057 
   10.9384  29.418     0.1271   0.0038 
   11.2731  29.418     0.0817   0.0025 
   11.6077  29.418     0.0599   0.0018 
   11.9424  29.418     0.0870   0.0026 
   12.2770  29.418     0.1208   0.0036 
   12.6117  29.418     0.1532   0.0046 
   12.9463  29.418     0.1682   0.0050 
   13.2810  29.418     0.1870   0.0056 
   13.6143  29.418     0.2059   0.0062 
   13.9490  29.418     0.2247   0.0067 
   14.2836  29.418     0.2315   0.0069 
   14.6183  29.418     0.2373   0.0071 
   14.9516  29.418     0.2315   0.0069 
   15.2863  29.418     0.2223   0.0067 
   15.6196  29.418     0.2179   0.0065 
   15.9543  29.418     0.2010   0.0060 
   16.2889  29.418     0.1682   0.0050 
   16.6223  29.418     0.1459   0.0044 
   16.9556  29.418     0.1194   0.0036 
   17.2902  29.418     0.1194   0.0036 
   17.6236  29.418     0.1237   0.0037 
   17.9582  29.418     0.1464   0.0044 
   18.2915  29.418     0.1551   0.0047 
   18.6262  29.418     0.1687   0.0051 
   18.9595  29.418     0.1851   0.0056 
   19.2929  29.418     0.1996   0.0060 
   19.6275  29.418     0.1962   0.0059 
   19.8288  29.418     0.1904   0.0057 
    6.1785  32.120     0.3820   0.0115 
    6.3132  32.120     0.3654   0.0110 
    6.4478  32.120     0.3498   0.0105 
    6.5812  32.120     0.3379   0.0101 
    6.6478  32.120     0.3246   0.0097 
    6.7158  32.120     0.3147   0.0094 
    6.7825  32.120     0.2948   0.0088 
    6.8492  32.120     0.2654   0.0080 
    6.9172  32.120     0.2711   0.0081 
    6.9838  32.120     0.2848   0.0085 
    7.0505  32.120     0.3246   0.0097 
    7.1185  32.120     0.3559   0.0107 
    7.1852  32.120     0.3735   0.0112 
    7.2518  32.120     0.3773   0.0113 
    7.5878  32.120     0.3763   0.0113 
    7.9225  32.120     0.3630   0.0109 
    8.2585  32.120     0.3403   0.0102 
    8.5931  32.120     0.3142   0.0094 
    8.9278  32.120     0.3095   0.0093 
    9.2638  32.120     0.2991   0.0090 
    9.5984  32.120     0.2863   0.0086 
    9.9331  32.120     0.2583   0.0077 
   10.2691  32.120     0.2213   0.0066 
   10.6037  32.120     0.1986   0.0060 
   10.9384  32.120     0.1796   0.0054 
   11.2731  32.120     0.1573   0.0047 
   11.6077  32.120     0.1583   0.0047 
   11.9424  32.120     0.1668   0.0050 
   12.2770  32.120     0.1896   0.0057 
   12.6117  32.120     0.1915   0.0057 
   12.9463  32.120     0.1896   0.0057 
   13.2810  32.120     0.2024   0.0061 
   13.6143  32.120     0.2090   0.0063 
   13.9490  32.120     0.2052   0.0062 
   14.2836  32.120     0.2052   0.0062 
   14.6183  32.120     0.2052   0.0062 
   14.9516  32.120     0.2014   0.0060 
   15.2863  32.120     0.1872   0.0056 
   15.6196  32.120     0.1839   0.0055 
   15.9543  32.120     0.1725   0.0052 
   16.2889  32.120     0.1626   0.0049 
   16.6223  32.120     0.1393   0.0042 
   16.9556  32.120     0.1275   0.0038 
   17.2902  32.120     0.1152   0.0035 
   17.6236  32.120     0.1109   0.0033 
   17.9582  32.120     0.1213   0.0036 
   18.2915  32.120     0.1265   0.0038 
   18.6262  32.120     0.1337   0.0040 
   18.9595  32.120     0.1427   0.0043 
   19.2929  32.120     0.1417   0.0043 
   19.6275  32.120     0.1360   0.0041 
   19.8288  32.120     0.1327   0.0040 
    6.1785  33.273     0.3131   0.0094 
    6.3132  33.273     0.3074   0.0092 
    6.4478  33.273     0.2910   0.0087 
    6.5812  33.273     0.2914   0.0087 
    6.6478  33.273     0.2853   0.0086 
    6.7158  33.273     0.2947   0.0088 
    6.7825  33.273     0.2919   0.0088 
    6.8492  33.273     0.3243   0.0097 
    6.9172  33.273     0.3643   0.0109 
    6.9838  33.273     0.4014   0.0120 
    7.0505  33.273     0.4226   0.0127 
    7.1185  33.273     0.4339   0.0130 
    7.1852  33.273     0.4061   0.0122 
    7.2518  33.273     0.3878   0.0116 
    7.5878  33.273     0.3525   0.0106 
    7.9225  33.273     0.3375   0.0101 
    8.2585  33.273     0.3173   0.0095 
    8.5931  33.273     0.3093   0.0093 
    8.9278  33.273     0.2914   0.0087 
    9.2638  33.273     0.2792   0.0084 
    9.5984  33.273     0.2646   0.0079 
    9.9331  33.273     0.2538   0.0076 
   10.2691  33.273     0.2247   0.0067 
   10.6037  33.273     0.2190   0.0066 
   10.9384  33.273     0.2237   0.0067 
   11.2731  33.273     0.2172   0.0065 
   11.6077  33.273     0.2214   0.0066 
   11.9424  33.273     0.2214   0.0066 
   12.2770  33.273     0.2275   0.0068 
   12.6117  33.273     0.2120   0.0064 
   12.9463  33.273     0.2078   0.0062 
   13.2810  33.273     0.2120   0.0064 
   13.6143  33.273     0.2106   0.0063 
   13.9490  33.273     0.2125   0.0064 
   14.2836  33.273     0.2021   0.0061 
   14.6183  33.273     0.2092   0.0063 
   14.9516  33.273     0.1923   0.0058 
   15.2863  33.273     0.1763   0.0053 
   15.6196  33.273     0.1777   0.0053 
   15.9543  33.273     0.1659   0.0050 
   16.2889  33.273     0.1575   0.0047 
   16.6223  33.273     0.1499   0.0045 
   16.9556  33.273     0.1264   0.0038 
   17.2902  33.273     0.1114   0.0033 
    6.5812  35.257     0.2666   0.0080 
    6.6478  35.257     0.2625   0.0079 
    6.7158  35.257     0.2986   0.0090 
    6.7825  35.257     0.3265   0.0098 
    6.8492  35.257     0.3900   0.0117 
    6.9172  35.257     0.4869   0.0146 
    6.9838  35.257     0.5509   0.0165 
    7.0505  35.257     0.5305   0.0159 
    7.1185  35.257     0.5073   0.0152 
    7.1852  35.257     0.4475   0.0134 
    7.2518  35.257     0.4122   0.0124 
    7.5878  35.257     0.3265   0.0098 
    7.9225  35.257     0.2866   0.0086 
    8.2585  35.257     0.2703   0.0081 
    8.5931  35.257     0.2601   0.0078 
    8.9278  35.257     0.2439   0.0073 
    9.2638  35.257     0.2430   0.0073 
    9.5984  35.257     0.2365   0.0071 
    9.9331  35.257     0.2314   0.0069 
   10.2691  35.257     0.2444   0.0073 
   10.6037  35.257     0.2555   0.0077 
   10.9384  35.257     0.2666   0.0080 
   11.2731  35.257     0.2778   0.0083 
   11.6077  35.257     0.2833   0.0085 
   11.9424  35.257     0.2768   0.0083 
   12.2770  35.257     0.2453   0.0074 
   13.6143  35.257     0.2147   0.0064 
   13.9490  35.257     0.2050   0.0061 
   14.2836  35.257     0.1892   0.0057 
   14.6183  35.257     0.1776   0.0053 
   14.9516  35.257     0.1688   0.0051 
   15.2863  35.257     0.1711   0.0051 
   15.6196  35.257     0.1655   0.0050 
   15.9543  35.257     0.1549   0.0046 
   16.2889  35.257     0.1433   0.0043 
   16.6223  35.257     0.1391   0.0042 
   16.9556  35.257     0.1289   0.0039 
   17.2902  35.257     0.1113   0.0033 
   17.6236  35.257     0.0997   0.0030 
   17.9582  35.257     0.0927   0.0028 
   18.2915  35.257     0.0853   0.0026 
   18.6262  35.257     0.0784   0.0024 
   18.9595  35.257     0.0733   0.0022 
   19.2929  35.257     0.0756   0.0023 
   19.6275  35.257     0.0793   0.0024 
    6.1785  36.999     0.2267   0.0068 
    6.3132  36.999     0.2111   0.0063 
    6.4478  36.999     0.2413   0.0072 
    6.5812  36.999     0.2689   0.0081 
    6.6478  36.999     0.3024   0.0091 
    6.7158  36.999     0.3427   0.0103 
    6.7825  36.999     0.3996   0.0120 
    6.8492  36.999     0.5322   0.0160 
    6.9172  36.999     0.6511   0.0195 
    6.9838  36.999     0.6956   0.0209 
    7.0505  36.999     0.6529   0.0196 
    7.1185  36.999     0.5423   0.0163 
    7.1852  36.999     0.4639   0.0139 
    7.2518  36.999     0.4139   0.0124 
    7.5878  36.999     0.2735   0.0082 
    7.9225  36.999     0.2473   0.0074 
    8.2585  36.999     0.2193   0.0066 
    8.5931  36.999     0.2147   0.0064 
    8.9278  36.999     0.2005   0.0060 
    9.2638  36.999     0.2170   0.0065 
    9.5984  36.999     0.2115   0.0063 
    9.9331  36.999     0.2331   0.0070 
   10.2691  36.999     0.2491   0.0075 
   10.6037  36.999     0.2845   0.0085 
   10.9384  36.999     0.3143   0.0094 
   11.2731  36.999     0.3230   0.0097 
   11.6077  36.999     0.3322   0.0100 
   11.9424  36.999     0.3097   0.0093 
   12.2770  36.999     0.2817   0.0085 
   12.6117  36.999     0.2455   0.0074 
   12.9463  36.999     0.2193   0.0066 
   13.2810  36.999     0.1996   0.0060 
   13.6143  36.999     0.1835   0.0055 
   13.9490  36.999     0.1808   0.0054 
   14.2836  36.999     0.1684   0.0051 
   14.6183  36.999     0.1588   0.0048 
   14.9516  36.999     0.1560   0.0047 
   15.2863  36.999     0.1468   0.0044 
   15.6196  36.999     0.1404   0.0042 
   15.9543  36.999     0.1409   0.0042 
   16.2889  36.999     0.1404   0.0042 
   16.6223  36.999     0.1349   0.0040 
   16.9556  36.999     0.1298   0.0039 
   17.2902  36.999     0.1142   0.0034 
   17.6236  36.999     0.0959   0.0029 
   17.9582  36.999     0.0913   0.0027 
   18.2915  36.999     0.0688   0.0021 
   18.6262  36.999     0.0629   0.0019 
   18.9595  36.999     0.0514   0.0015 
   19.2929  36.999     0.0505   0.0015 
   19.6275  36.999     0.0482   0.0014 
   19.8288  36.999     0.0435   0.0013 
    6.1785  39.951     0.2059   0.0062 
    6.3132  39.951     0.2241   0.0067 
    6.4478  39.951     0.2486   0.0075 
    6.5812  39.951     0.3139   0.0094 
    6.6478  39.951     0.3792   0.0114 
    6.7158  39.951     0.4604   0.0138 
    6.7825  39.951     0.5552   0.0167 
    6.8492  39.951     0.7498   0.0225 
    6.9172  39.951     0.8904   0.0267 
    6.9838  39.951     0.8823   0.0265 
    7.0505  39.951     0.7217   0.0217 
    7.1185  39.951     0.5452   0.0164 
    7.1852  39.951     0.4314   0.0129 
    7.2518  39.951     0.3547   0.0106 
    7.5878  39.951     0.1823   0.0055 
    7.9225  39.951     0.1588   0.0048 
    8.2585  39.951     0.1479   0.0044 
    8.5931  39.951     0.1452   0.0044 
    8.9278  39.951     0.1524   0.0046 
    9.2638  39.951     0.1556   0.0047 
    9.5984  39.951     0.1746   0.0052 
    9.9331  39.951     0.1896   0.0057 
   10.2691  39.951     0.2182   0.0065 
   10.6037  39.951     0.2708   0.0081 
   10.9384  39.951     0.3275   0.0098 
   11.2731  39.951     0.3475   0.0104 
   11.6077  39.951     0.3397   0.0102 
   11.9424  39.951     0.3202   0.0096 
   12.2770  39.951     0.2676   0.0080 
   12.6117  39.951     0.2127   0.0064 
   12.9463  39.951     0.1896   0.0057 
   13.2810  39.951     0.1651   0.0050 
   13.6143  39.951     0.1560   0.0047 
   13.9490  39.951     0.1411   0.0042 
   14.2836  39.951     0.1238   0.0037 
   14.6183  39.951     0.1093   0.0033 
   14.9516  39.951     0.1093   0.0033 
   15.2863  39.951     0.1039   0.0031 
   15.6196  39.951     0.1002   0.0030 
   15.9543  39.951     0.0984   0.0030 
   16.2889  39.951     0.0989   0.0030 
   16.6223  39.951     0.1052   0.0032 
   16.9556  39.951     0.0993   0.0030 
   17.2902  39.951     0.0962   0.0029 
   17.6236  39.951     0.0885   0.0027 
   17.9582  39.951     0.0730   0.0022 
   18.2915  39.951     0.0626   0.0019 
   18.6262  39.951     0.0499   0.0015 
   18.9595  39.951     0.0458   0.0014 
   19.2929  39.951     0.0399   0.0012 
   19.6275  39.951     0.0308   0.0009 
   19.8288  39.951     0.0317   0.0009 
    6.1785  42.558     0.2245   0.0067 
    6.3132  42.558     0.2496   0.0075 
    6.4478  42.558     0.2953   0.0089 
    6.5812  42.558     0.3988   0.0120 
    6.6478  42.558     0.4664   0.0140 
    6.7158  42.558     0.5618   0.0169 
    6.7825  42.558     0.7133   0.0214 
    6.8492  42.558     0.8954   0.0269 
    6.9838  42.558     0.9341   0.0280 
    7.0505  42.558     0.7124   0.0214 
    7.1185  42.558     0.4792   0.0144 
    7.1852  42.558     0.3377   0.0101 
    7.2518  42.558     0.2542   0.0076 
    7.5878  42.558     0.1050   0.0031 
    7.9225  42.558     0.0789   0.0024 
    8.2585  42.558     0.0812   0.0024 
    8.5931  42.558     0.0940   0.0028 
    8.9278  42.558     0.1050   0.0031 
    9.2638  42.558     0.1091   0.0033 
    9.5984  42.558     0.1296   0.0039 
    9.9331  42.558     0.1657   0.0050 
   10.2691  42.558     0.1930   0.0058 
   10.6037  42.558     0.2309   0.0069 
   10.9384  42.558     0.2761   0.0083 
   11.2731  42.558     0.2962   0.0089 
   11.6077  42.558     0.3044   0.0091 
   11.9424  42.558     0.2565   0.0077 
   12.2770  42.558     0.2086   0.0063 
   12.6117  42.558     0.1584   0.0048 
   12.9463  42.558     0.1319   0.0040 
   13.2810  42.558     0.1187   0.0036 
   13.6143  42.558     0.1013   0.0030 
   13.9490  42.558     0.0803   0.0024 
   14.2836  42.558     0.0744   0.0022 
   14.6183  42.558     0.0671   0.0020 
   14.9516  42.558     0.0639   0.0019 
   15.2863  42.558     0.0570   0.0017 
   15.6196  42.558     0.0488   0.0015 
   15.9543  42.558     0.0529   0.0016 
   16.2889  42.558     0.0557   0.0017 
   16.6223  42.558     0.0621   0.0019 
   16.9556  42.558     0.0666   0.0020 
   17.2902  42.558     0.0721   0.0022 
   17.6236  42.558     0.0771   0.0023 
   17.9582  42.558     0.0707   0.0021 
   18.2915  42.558     0.0666   0.0020 
   18.6262  42.558     0.0570   0.0017 
   18.9595  42.558     0.0488   0.0015 
   19.2929  42.558     0.0465   0.0014 
   19.6275  42.558     0.0392   0.0012 
   19.8288  42.558     0.0399   0.0012 
    6.1785  45.530     0.2485   0.0075 
    6.3132  45.530     0.2836   0.0085 
    6.4478  45.530     0.3503   0.0105 
    6.5812  45.530     0.4502   0.0135 
    6.6478  45.530     0.4911   0.0147 
    6.7158  45.530     0.6358   0.0191 
    6.7825  45.530     0.7830   0.0235 
    6.8492  45.530     0.9096   0.0273 
    6.9172  45.530     0.9930   0.0298 
    6.9838  45.530     0.8726   0.0262 
    7.0505  45.530     0.6115   0.0183 
    7.1185  45.530     0.3718   0.0112 
    7.1852  45.530     0.2144   0.0064 
    7.2518  45.530     0.1432   0.0043 
    7.5878  45.530     0.0375   0.0011 
    7.9225  45.530     0.0404   0.0012 
    8.2585  45.530     0.0585   0.0018 
    8.5931  45.530     0.0653   0.0020 
    8.9278  45.530     0.0843   0.0025 
    9.2638  45.530     0.0965   0.0029 
    9.5984  45.530     0.1174   0.0035 
    9.9331  45.530     0.1369   0.0041 
   10.2691  45.530     0.1588   0.0048 
   10.6037  45.530     0.1905   0.0057 
   10.9384  45.530     0.2193   0.0066 
   11.2731  45.530     0.2339   0.0070 
   11.6077  45.530     0.2280   0.0068 
   11.9424  45.530     0.1715   0.0051 
   12.2770  45.530     0.1296   0.0039 
   12.6117  45.530     0.0838   0.0025 
   12.9463  45.530     0.0658   0.0020 
   13.2810  45.530     0.0546   0.0016 
   13.6143  45.530     0.0424   0.0013 
   13.9490  45.530     0.0341   0.0010 
   14.2836  45.530     0.0273   0.0008 
   14.6183  45.530     0.0219   0.0007 
   14.9516  45.530     0.0175   0.0005 
   15.2863  45.530     0.0156   0.0005 
   15.6196  45.530     0.0136   0.0004 
   15.8503  45.530     0.0406   0.0012 
   15.9543  45.530     0.0112   0.0003 
   16.2889  45.530     0.0127   0.0004 
   16.6223  45.530     0.0156   0.0005 
   16.9556  45.530     0.0239   0.0007 
   17.2902  45.530     0.0336   0.0010 
   17.6236  45.530     0.0370   0.0011 
   17.9582  45.530     0.0404   0.0012 
   18.2915  45.530     0.0439   0.0013 
   18.6262  45.530     0.0477   0.0014 
   18.9595  45.530     0.0477   0.0014 
   19.2929  45.530     0.0453   0.0014 
   19.6275  45.530     0.0463   0.0014 
   19.8288  45.530     0.0428   0.0013 
    6.1785  47.428     0.2721   0.0082 
    6.3132  47.428     0.3052   0.0092 
    6.4478  47.428     0.3628   0.0109 
    6.5812  47.428     0.4616   0.0138 
    6.6478  47.428     0.5372   0.0161 
    6.7158  47.428     0.6476   0.0194 
    6.7825  47.428     0.7552   0.0227 
    6.8492  47.428     0.8976   0.0269 
    6.9172  47.428     0.9604   0.0288 
    6.9838  47.428     0.8476   0.0254 
    7.0505  47.428     0.5697   0.0171 
    7.1185  47.428     0.3564   0.0107 
    7.1852  47.428     0.2320   0.0070 
    7.2518  47.428     0.1511   0.0045 
    7.5878  47.428     0.0657   0.0020 
    7.9225  47.428     0.0756   0.0023 
    8.2585  47.428     0.0965   0.0029 
    8.5931  47.428     0.1198   0.0036 
    8.9278  47.428     0.1215   0.0036 
    9.2638  47.428     0.1558   0.0047 
    9.5984  47.428     0.1756   0.0053 
    9.9331  47.428     0.2058   0.0062 
   10.2691  47.428     0.2296   0.0069 
   10.6037  47.428     0.2587   0.0078 
   10.9384  47.428     0.2942   0.0088 
   11.2731  47.428     0.3023   0.0091 
   11.6077  47.428     0.2738   0.0082 
   11.9424  47.428     0.2139   0.0064 
   12.2770  47.428     0.1587   0.0048 
   12.6117  47.428     0.1099   0.0033 
   12.9463  47.428     0.0843   0.0025 
   13.2810  47.428     0.0732   0.0022 
   13.6143  47.428     0.0605   0.0018 
   13.9490  47.428     0.0477   0.0014 
   14.2836  47.428     0.0465   0.0014 
   14.6183  47.428     0.0448   0.0013 
   14.9516  47.428     0.0419   0.0013 
   15.2863  47.428     0.0401   0.0012 
   15.6196  47.428     0.0459   0.0014 
   15.9543  47.428     0.0430   0.0013 
   16.2889  47.428     0.0378   0.0011 
   16.6223  47.428     0.0372   0.0011 
   16.9556  47.428     0.0308   0.0009 
   17.2902  47.428     0.0244   0.0007 
   17.6236  47.428     0.0244   0.0007 
   17.9582  47.428     0.0238   0.0007 
   18.2915  47.428     0.0221   0.0007 
   18.6262  47.428     0.0227   0.0007 
   18.9595  47.428     0.0285   0.0009 
   19.2929  47.428     0.0308   0.0009 
   19.6275  47.428     0.0256   0.0008 
    6.1785  48.755     0.4875   0.0146 
    6.3132  48.755     0.5226   0.0157 
