1.3783	141	5.24E-02	7.87E-04
1.4368	141	6.10E-02	9.16E-04
1.4868	141	7.13E-02	1.07E-03
1.5573	141	8.37E-02	1.26E-03
1.6161	141	9.97E-02	1.50E-03
1.6437	141	1.05E-01	1.58E-03
1.6729	141	1.13E-01	1.69E-03
1.714	141	1.17E-01	1.76E-03
1.739	141	1.19E-01	1.78E-03
1.7729	141	1.19E-01	1.79E-03
1.8048	141	1.17E-01	1.76E-03
1.8301	141	1.12E-01	1.68E-03
1.848	141	1.04E-01	1.55E-03
1.8874	141	1.05E-01	1.58E-03
1.9437	141	8.95E-02	1.34E-03
2.0021	141	7.71E-02	1.16E-03
2.0615	141	6.61E-02	9.91E-04
2.1246	141	6.04E-02	9.06E-04
2.1819	141	5.34E-02	8.01E-04
2.2405	141	4.82E-02	7.23E-04
2.2993	141	4.33E-02	6.50E-04
2.3593	141	4.01E-02	6.02E-04
2.481	141	3.64E-02	5.46E-04
2.5657	141	3.44E-02	5.15E-04
2.66	141	3.25E-02	4.88E-04
2.7546	141	3.11E-02	4.67E-04
1.2607	144	4.16E-02	6.24E-04
1.321	144	4.58E-02	6.87E-04
1.3818	144	5.09E-02	7.64E-04
1.4366	144	6.10E-02	9.16E-04
1.492	144	7.21E-02	1.08E-03
1.5589	144	8.59E-02	1.29E-03
1.6075	144	1.01E-01	1.51E-03
1.6418	144	1.09E-01	1.63E-03
1.6643	144	1.14E-01	1.71E-03
1.7024	144	1.21E-01	1.81E-03
1.7324	144	1.23E-01	1.84E-03
1.7634	144	1.26E-01	1.89E-03
1.7944	144	1.22E-01	1.84E-03
1.8161	144	1.19E-01	1.79E-03
1.8545	144	1.13E-01	1.69E-03
1.8831	144	1.06E-01	1.58E-03
1.9423	144	9.43E-02	1.41E-03
2.0045	144	8.06E-02	1.21E-03
2.0556	144	7.15E-02	1.07E-03
2.1157	144	6.16E-02	9.24E-04
2.1778	144	5.46E-02	8.19E-04
2.2411	144	4.94E-02	7.41E-04
2.2961	144	4.59E-02	6.89E-04
2.3553	144	4.18E-02	6.27E-04
2.4109	144	3.93E-02	5.89E-04
2.4765	144	3.73E-02	5.59E-04
2.565	144	3.40E-02	5.09E-04
2.6586	144	3.11E-02	4.66E-04
2.7488	144	3.01E-02	4.52E-04
1.2516	166	3.88E-02	5.82E-04
1.3713	166	5.27E-02	7.90E-04
1.4316	166	6.36E-02	9.53E-04
1.4875	166	7.51E-02	1.13E-03
1.5493	166	8.83E-02	1.32E-03
1.6109	166	1.08E-01	1.62E-03
1.6453	166	1.16E-01	1.74E-03
1.6783	166	1.22E-01	1.83E-03
1.7007	166	1.27E-01	1.90E-03
1.7299	166	1.27E-01	1.91E-03
1.7645	166	1.29E-01	1.94E-03
1.7916	166	1.27E-01	1.90E-03
1.8228	166	1.24E-01	1.85E-03
1.8338	166	1.19E-01	1.78E-03
1.8765	166	1.12E-01	1.68E-03
1.9375	166	9.65E-02	1.45E-03
2.0006	166	8.43E-02	1.26E-03
2.0554	166	7.39E-02	1.11E-03
2.1099	166	6.32E-02	9.47E-04
2.1759	166	5.51E-02	8.26E-04
2.231	166	5.19E-02	7.78E-04
2.3034	166	4.60E-02	6.90E-04
2.3584	166	4.27E-02	6.40E-04
2.4127	166	3.83E-02	5.75E-04
2.4739	166	3.70E-02	5.56E-04
2.5618	166	3.29E-02	4.94E-04
2.6526	166	3.30E-02	4.94E-04
2.7472	166	3.16E-02	4.74E-04
