0.589	90.32	7.60E-03	9.67E-05
0.589	74.26	7.09E-03	1.06E-04
0.589	63.41	6.70E-03	6.60E-04
0.589	54.35	6.34E-03	8.67E-04
0.589	42.49	5.97E-03	1.23E-04
0.589	35.28	5.77E-03	1.27E-04
0.589	26.65	5.18E-03	1.30E-04
0.589	19.58	5.29E-03	1.32E-04
0.688	152.45	6.91E-03	3.33E-04
0.688	144.94	7.18E-03	4.56E-04
0.688	133.92	7.62E-03	5.96E-04
0.688	124.53	6.94E-03	4.95E-04
0.688	109.03	8.48E-03	8.03E-04
0.688	98.65	7.87E-03	7.10E-04
0.688	90.40	7.98E-03	1.01E-04
0.688	74.37	7.50E-03	1.11E-04
0.688	68.10	6.94E-03	8.53E-04
0.688	55.97	6.54E-03	5.41E-04
0.688	44.15	5.80E-03	1.30E-04
0.688	36.98	5.99E-03	1.34E-04
0.688	29.79	5.15E-03	1.38E-04
0.688	21.38	5.29E-03	1.41E-04
0.787	157.14	7.53E-03	3.46E-04
0.787	145.81	8.26E-03	4.73E-04
0.787	134.45	8.26E-03	6.21E-04
0.787	126.96	8.04E-03	3.85E-04
0.787	111.19	9.33E-03	6.97E-04
0.787	100.62	8.46E-03	7.46E-04
0.787	92.34	8.77E-03	1.20E-04
0.787	76.17	8.20E-03	1.32E-04
0.787	66.84	7.97E-03	7.34E-04
0.787	56.25	7.14E-03	7.80E-04
0.787	44.50	6.79E-03	1.58E-04
0.787	35.89	6.22E-03	1.64E-04
0.787	27.39	6.22E-03	1.69E-04
0.787	21.80	5.43E-03	1.72E-04
0.887	155.21	7.66E-03	3.25E-04
0.887	145.47	7.68E-03	4.46E-04
0.887	134.03	7.70E-03	7.03E-04
0.887	124.92	8.29E-03	4.85E-04
0.887	109.13	9.50E-03	6.67E-04
0.887	98.70	9.03E-03	8.57E-04
0.887	91.96	8.70E-03	1.01E-04
0.887	74.31	8.32E-03	1.14E-04
0.887	66.57	8.06E-03	8.77E-04
0.887	57.48	7.24E-03	7.45E-04
0.887	44.44	7.01E-03	1.36E-04
0.887	37.18	6.44E-03	8.27E-04
0.887	30.18	5.79E-03	1.45E-04
0.887	20.35	5.12E-03	1.49E-04
0.984	156.70	7.44E-03	2.57E-04
0.984	151.94	7.54E-03	2.61E-04
0.984	147.24	7.47E-03	2.64E-04
0.984	141.02	7.74E-03	1.80E-04
0.984	133.38	8.09E-03	5.60E-04
0.984	127.39	8.43E-03	1.93E-04
0.984	125.91	8.40E-03	3.87E-04
0.984	114.33	8.86E-03	3.10E-04
0.984	108.77	8.31E-03	4.28E-04
0.984	103.22	8.95E-03	2.22E-04
0.984	96.49	9.01E-03	5.81E-04
0.984	91.23	8.86E-03	1.19E-04
0.984	80.96	9.00E-03	5.17E-04
0.984	71.06	8.66E-03	4.16E-04
0.984	64.96	9.02E-03	5.78E-04
0.984	60.28	8.10E-03	4.47E-04
0.984	55.58	7.57E-03	4.60E-04
0.984	50.93	7.46E-03	1.21E-04
0.984	39.52	6.58E-03	5.02E-04
0.984	33.91	5.36E-03	5.15E-04
0.984	29.46	5.45E-03	1.34E-04
0.984	25.03	5.18E-03	5.33E-04
1.082	146.13	7.22E-03	3.85E-04
1.082	138.35	7.34E-03	2.99E-04
1.082	126.25	7.69E-03	2.11E-04
1.082	114.55	8.80E-03	4.53E-04
1.082	103.42	8.50E-03	3.65E-04
1.082	91.39	8.59E-03	5.31E-04
1.082	81.10	9.11E-03	5.72E-04
1.082	71.21	8.39E-03	6.14E-04
1.082	60.47	7.87E-03	3.30E-04
1.082	48.86	7.03E-03	5.34E-04
1.082	39.79	5.51E-03	1.38E-04
1.082	29.78	4.19E-03	1.44E-04
1.082	24.28	3.67E-03	1.47E-04
1.182	145.21	8.43E-03	3.55E-04
1.182	138.96	8.37E-03	3.64E-04
1.182	125.25	8.98E-03	3.91E-04
1.182	113.60	9.23E-03	3.15E-04
1.182	101.09	9.38E-03	4.58E-04
1.182	90.43	1.01E-02	2.48E-04
1.182	81.47	9.80E-03	5.31E-04
1.182	70.35	9.63E-03	2.89E-04
1.182	59.59	9.61E-03	3.12E-04
1.182	49.19	8.28E-03	5.00E-04
1.182	40.25	6.77E-03	3.51E-04
1.182	29.18	5.27E-03	1.25E-04
1.182	24.81	4.80E-03	1.27E-04
1.282	145.06	9.18E-03	2.62E-04
1.282	138.75	9.34E-03	2.70E-04
1.282	125.03	9.37E-03	2.90E-04
1.282	113.33	9.89E-03	4.16E-04
1.282	100.79	1.05E-02	3.42E-04
1.282	90.16	1.05E-02	3.71E-04
1.282	79.93	1.14E-02	4.02E-04
1.282	70.13	1.04E-02	4.33E-04
1.282	60.63	1.05E-02	3.10E-04
1.282	50.23	9.10E-03	3.32E-04
1.282	40.11	7.18E-03	3.53E-04
1.282	30.19	5.67E-03	1.27E-04
1.282	24.75	4.65E-03	1.30E-04
1.382	145.10	9.65E-03	2.50E-04
1.382	138.75	9.92E-03	2.57E-04
1.382	124.94	1.02E-02	2.77E-04
1.382	111.79	1.08E-02	4.04E-04
1.382	100.68	1.06E-02	3.29E-04
1.382	81.12	1.06E-02	3.85E-04
1.382	79.85	1.10E-02	5.18E-04
1.382	60.51	1.08E-02	3.01E-04
1.382	50.24	9.64E-03	3.24E-04
1.382	40.16	8.17E-03	3.44E-04
1.382	30.29	6.77E-03	1.23E-04
1.382	25.95	5.42E-03	1.25E-04
1.481	150.74	1.13E-02	3.12E-04
1.481	136.36	1.14E-02	3.31E-04
1.481	122.62	1.18E-02	3.59E-04
1.481	111.00	1.22E-02	2.92E-04
1.481	98.55	1.28E-02	3.21E-04
1.481	90.75	1.11E-02	3.43E-04
1.481	80.49	1.20E-02	3.74E-04
1.481	78.02	1.19E-02	3.81E-04
1.481	68.29	1.22E-02	5.50E-04
1.481	60.06	1.24E-02	2.93E-04
1.481	48.62	1.17E-02	3.19E-04
1.481	39.80	1.05E-02	1.31E-04
1.481	29.97	8.38E-03	1.37E-04
1.481	19.32	7.06E-03	1.43E-04
1.581	150.92	1.37E-02	3.18E-04
1.581	136.45	1.40E-02	4.25E-04
1.581	122.70	1.41E-02	2.77E-04
1.581	109.64	1.45E-02	4.06E-04
1.581	98.63	1.47E-02	3.32E-04
1.581	80.52	1.51E-02	3.87E-04
1.581	78.06	1.46E-02	2.64E-04
1.581	68.41	1.37E-02	5.72E-04
1.581	60.15	1.43E-02	4.58E-04
1.581	49.96	1.35E-02	1.66E-04
1.581	39.96	1.29E-02	3.51E-04
1.581	30.17	1.23E-02	3.71E-04
1.581	19.47	1.15E-02	1.49E-04
1.681	149.40	1.59E-02	3.15E-04
1.681	136.58	1.57E-02	3.33E-04
1.681	122.77	1.59E-02	2.72E-04
1.681	109.73	1.58E-02	4.00E-04
1.681	98.73	1.59E-02	4.37E-04
1.681	89.61	1.47E-02	3.55E-04
1.681	80.68	1.56E-02	3.83E-04
1.681	75.75	1.58E-02	4.00E-04
1.681	66.20	1.45E-02	4.34E-04
1.681	60.35	1.55E-02	6.07E-04
1.681	50.09	1.58E-02	3.28E-04
1.681	40.12	1.65E-02	3.52E-04
1.681	29.30	1.69E-02	1.86E-04
1.681	19.63	1.79E-02	5.79E-04
1.78	151.39	1.59E-02	3.94E-04
1.78	135.23	1.60E-02	3.40E-04
1.78	121.51	1.58E-02	3.71E-04
1.78	108.50	1.59E-02	4.10E-04
1.78	97.56	1.58E-02	3.37E-04
1.78	80.86	1.52E-02	3.91E-04
1.78	75.94	1.52E-02	2.72E-04
1.78	60.48	1.58E-02	3.11E-04
1.78	50.24	1.67E-02	3.37E-04
1.78	40.30	1.84E-02	3.60E-04
1.78	30.49	2.08E-02	5.69E-04
1.78	19.80	2.27E-02	5.96E-04
1.88	148.05	1.41E-02	2.61E-04
1.88	131.90	1.39E-02	3.79E-04
1.88	118.31	1.41E-02	3.12E-04
1.88	107.09	1.40E-02	2.27E-04
1.88	93.41	1.44E-02	2.56E-04
1.88	87.61	1.44E-02	4.05E-04
1.88	77.81	1.41E-02	4.44E-04
1.88	72.37	1.42E-02	4.66E-04
1.88	64.45	1.44E-02	3.33E-04
1.88	57.87	1.50E-02	5.28E-04
1.88	47.83	1.60E-02	1.90E-04
1.88	37.89	1.83E-02	4.06E-04
1.88	29.31	2.09E-02	6.38E-04
1.88	18.51	2.49E-02	8.89E-04
1.989	146.53	1.27E-02	1.73E-04
1.989	133.88	1.22E-02	2.77E-04
1.989	132.09	1.24E-02	3.72E-04
1.989	120.08	1.25E-02	3.03E-04
1.989	105.50	1.29E-02	2.27E-04
1.989	94.80	1.35E-02	2.50E-04
1.989	88.96	1.31E-02	6.60E-04
1.989	79.03	1.38E-02	4.34E-04
1.989	74.90	1.42E-02	4.51E-04
1.989	73.58	1.34E-02	8.81E-05
1.989	64.21	1.43E-02	4.96E-04
1.989	59.05	1.47E-02	6.93E-04
1.989	50.20	1.55E-02	5.57E-04
1.989	39.07	1.79E-02	8.03E-04
1.989	29.35	2.08E-02	8.49E-04
1.989	18.59	2.44E-02	1.11E-03
2.078	145.96	1.08E-02	3.50E-04
2.078	131.51	1.05E-02	2.83E-04
2.078	117.75	1.13E-02	3.13E-04
2.078	104.90	1.14E-02	3.48E-04
2.078	92.73	1.22E-02	3.89E-04
2.078	88.45	1.12E-02	6.75E-04
2.078	77.15	1.22E-02	4.51E-04
2.078	71.73	1.23E-02	3.17E-04
2.078	63.75	1.29E-02	3.41E-04
2.078	59.85	1.32E-02	5.28E-04
2.078	48.51	1.46E-02	3.87E-04
2.078	38.62	1.71E-02	4.13E-04
2.078	27.72	1.95E-02	4.40E-04
2.078	18.22	2.25E-02	6.84E-04
2.177	139.88	9.73E-03	4.30E-04
2.177	132.63	9.97E-03	2.70E-04
2.177	117.11	1.04E-02	3.02E-04
2.177	105.80	1.07E-02	3.32E-04
2.177	93.55	1.17E-02	3.71E-04
2.177	89.18	1.14E-02	5.16E-04
2.177	79.22	1.25E-02	4.27E-04
2.177	72.39	1.27E-02	4.55E-04
2.177	63.11	1.32E-02	4.96E-04
2.177	59.31	1.26E-02	3.42E-04
2.177	49.21	1.46E-02	7.43E-04
2.177	39.32	1.67E-02	5.98E-04
2.177	29.65	1.93E-02	6.35E-04
2.177	23.76	2.05E-02	6.51E-04
2.277	137.35	9.07E-03	3.73E-04
2.277	116.45	9.53E-03	3.24E-04
2.277	101.99	1.04E-02	3.68E-04
2.277	92.94	1.08E-02	4.01E-04
2.277	87.14	1.06E-02	4.24E-04
2.277	78.63	1.20E-02	4.60E-04
2.277	71.84	1.22E-02	6.57E-04
2.277	62.65	1.20E-02	3.58E-04
2.277	57.47	1.29E-02	5.63E-04
2.277	48.72	1.39E-02	4.03E-04
2.277	38.95	1.56E-02	2.15E-04
2.277	23.36	1.93E-02	4.72E-04
2.377	138.95	7.72E-03	2.55E-04
2.377	129.87	7.99E-03	2.70E-04
2.377	117.75	8.55E-03	1.97E-04
2.377	104.69	9.80E-03	4.41E-04
2.377	93.98	1.05E-02	2.44E-04
2.377	88.12	1.07E-02	3.89E-04
2.377	78.23	1.14E-02	4.29E-04
2.377	71.43	1.19E-02	3.06E-04
2.377	63.53	1.23E-02	4.95E-04
2.377	59.65	1.21E-02	1.71E-04
2.377	49.58	1.32E-02	5.60E-04
2.377	39.82	1.44E-02	6.02E-04
2.377	30.28	1.61E-02	6.38E-04
2.377	24.41	1.70E-02	6.58E-04
2.476	140.79	7.41E-03	2.50E-04
2.476	131.64	7.48E-03	2.65E-04
2.476	117.70	8.20E-03	2.94E-04
2.476	104.62	9.43E-03	3.30E-04
2.476	92.40	1.06E-02	3.71E-04
2.476	89.49	1.03E-02	5.10E-04
2.476	80.93	1.11E-02	4.16E-04
2.476	71.34	1.22E-02	3.06E-04
2.476	64.78	1.14E-02	4.89E-04
2.476	59.58	1.31E-02	3.43E-04
2.476	49.53	1.36E-02	5.61E-04
2.476	38.64	1.41E-02	6.10E-04
2.476	30.27	1.59E-02	6.41E-04
2.476	24.42	2.13E-02	6.61E-04
2.575	138.74	6.96E-03	2.51E-04
2.575	131.43	7.11E-03	2.62E-04
2.575	119.15	7.70E-03	2.87E-04
2.575	104.38	8.99E-03	4.37E-04
2.575	93.59	1.07E-02	2.43E-04
2.575	79.31	1.09E-02	5.63E-04
2.575	71.16	1.16E-02	4.59E-04
2.575	59.42	1.24E-02	3.43E-04
2.575	48.22	1.34E-02	1.90E-04
2.575	39.68	1.45E-02	6.05E-04
2.575	28.98	1.60E-02	4.32E-04
2.575	25.47	1.71E-02	4.38E-04
2.674	136.72	6.26E-03	2.36E-04
2.674	131.23	6.40E-03	2.44E-04
2.674	117.25	7.04E-03	1.81E-04
2.674	104.09	8.75E-03	2.04E-04
2.674	93.36	9.72E-03	2.26E-04
2.674	79.12	9.94E-03	5.26E-04
2.674	70.96	1.08E-02	4.30E-04
2.674	59.27	1.16E-02	3.21E-04
2.674	49.27	1.22E-02	3.52E-04
2.674	39.57	1.30E-02	3.78E-04
2.674	30.11	1.50E-02	4.01E-04
2.674	24.21	1.54E-02	4.14E-04
2.775	138.95	6.07E-03	1.64E-04
2.775	129.73	6.53E-03	2.62E-04
2.775	117.46	7.38E-03	1.92E-04
2.775	104.32	8.76E-03	3.26E-04
2.775	92.08	1.00E-02	3.68E-04
2.775	79.23	1.10E-02	4.22E-04
2.775	71.12	1.14E-02	4.59E-04
2.775	59.47	1.14E-02	6.87E-04
2.775	49.48	1.25E-02	3.77E-04
2.775	41.02	1.30E-02	8.05E-04
2.775	30.35	1.50E-02	6.49E-04
2.775	24.46	1.59E-02	4.46E-04
