1.656	155.8	1.06E-01	3.19E-03
1.676	155.8	1.09E-01	3.28E-03
1.708	155.8	1.11E-01	3.32E-03
1.728	155.8	1.14E-01	3.43E-03
1.766	155.8	1.11E-01	3.32E-03
1.785	155.8	1.11E-01	3.33E-03
1.811	155.8	1.07E-01	3.20E-03
1.830	155.8	1.06E-01	3.18E-03
1.867	155.8	9.69E-02	2.91E-03
1.886	155.8	9.43E-02	2.83E-03
1.904	155.8	8.94E-02	2.68E-03
1.935	155.8	8.39E-02	2.52E-03
1.966	155.8	7.67E-02	2.30E-03
1.991	155.8	7.28E-02	2.18E-03
2.034	155.8	6.65E-02	1.99E-03
2.053	155.8	6.39E-02	1.92E-03
2.096	155.8	5.81E-02	1.74E-03
2.134	155.8	5.27E-02	1.58E-03
2.165	155.8	4.91E-02	1.47E-03
2.209	155.8	4.67E-02	1.40E-03
2.240	155.8	4.31E-02	1.29E-03
2.277	155.8	4.02E-02	1.21E-03
2.328	155.8	3.77E-02	1.13E-03
2.366	155.8	3.75E-02	1.13E-03
2.403	155.8	3.50E-02	1.05E-03
2.448	155.8	3.40E-02	1.02E-03
2.492	155.8	3.16E-02	9.47E-04
2.504	155.8	3.00E-02	9.01E-04
2.548	155.8	2.93E-02	8.79E-04
2.580	155.8	2.88E-02	8.65E-04
2.631	155.8	2.80E-02	8.40E-04
2.675	155.8	2.73E-02	8.20E-04
2.706	155.8	2.62E-02	7.85E-04
2.744	155.8	2.57E-02	7.71E-04
2.789	155.8	2.54E-02	7.61E-04
0.989	61.6	1.92E-01	5.75E-03
0.989	80.5	9.30E-02	2.79E-03
0.989	100.6	5.87E-02	1.76E-03
0.989	116.4	4.51E-02	1.35E-03
0.989	133	3.66E-02	1.10E-03
0.989	156.1	3.01E-02	9.02E-04
0.495	61.6	6.64E-01	1.99E-02
0.495	80.5	2.65E-01	7.95E-03
0.495	100.6	1.39E-01	4.18E-03
0.495	116.4	9.53E-02	2.86E-03
0.495	133	6.69E-02	2.01E-03
0.495	156.1	5.50E-02	1.65E-03
1.879	61.6	2.01E-01	6.02E-03
1.879	80.5	1.27E-01	3.81E-03
1.879	100.6	9.60E-02	2.88E-03
1.879	116.4	8.73E-02	2.62E-03
1.879	133	8.98E-02	2.69E-03
1.879	156.1	9.24E-02	2.77E-03
1.585	61.6	1.34E-01	4.02E-03
1.585	80.5	1.03E-01	3.09E-03
1.585	100.6	9.01E-02	2.70E-03
1.585	116.4	8.97E-02	2.69E-03
1.585	133	9.20E-02	2.76E-03
1.585	156.1	9.57E-02	2.87E-03
2.174	61.6	1.63E-01	4.88E-03
2.174	80.5	9.15E-02	2.75E-03
2.174	100.6	6.00E-02	1.80E-03
2.174	116.4	5.03E-02	1.51E-03
2.174	133	4.81E-02	1.44E-03
2.174	156.1	4.80E-02	1.44E-03
