0.887	145	7.77E-03	4.51E-04
0.887	134	7.84E-03	7.16E-04
0.887	125	8.50E-03	4.97E-04
0.887	109	9.81E-03	6.88E-04
0.887	99	9.35E-03	8.88E-04
0.887	92	9.02E-03	1.05E-04
0.887	74	8.60E-03	1.18E-04
0.887	67	8.30E-03	9.04E-04
0.887	57	7.42E-03	7.64E-04
0.887	44	7.13E-03	1.39E-04
0.887	37	6.52E-03	8.38E-04
0.887	30	5.84E-03	1.46E-04
0.887	20	5.14E-03	1.50E-04
0.984	157	7.49E-03	2.59E-04
0.984	152	7.60E-03	2.63E-04
0.984	147	7.56E-03	2.67E-04
0.984	141	7.86E-03	1.83E-04
0.984	133	8.26E-03	5.72E-04
0.984	127	8.64E-03	1.98E-04
0.984	126	8.61E-03	3.98E-04
0.984	114	9.15E-03	3.21E-04
0.984	109	8.61E-03	4.43E-04
0.984	103	9.29E-03	2.31E-04
0.984	96	9.37E-03	6.04E-04
0.984	91	9.22E-03	1.24E-04
0.984	81	9.35E-03	5.38E-04
0.984	71	8.97E-03	4.31E-04
0.984	65	9.32E-03	5.97E-04
0.984	60	8.35E-03	4.60E-04
0.984	56	7.78E-03	4.73E-04
0.984	51	7.64E-03	1.24E-04
0.984	40	6.68E-03	5.10E-04
0.984	34	5.43E-03	5.21E-04
0.984	29	5.51E-03	1.35E-04
0.984	25	5.22E-03	5.37E-04
1.082	146	7.31E-03	3.90E-04
1.082	138	7.48E-03	3.04E-04
1.082	126	7.90E-03	2.17E-04
1.082	115	9.11E-03	4.69E-04
1.082	103	8.85E-03	3.80E-04
1.082	91	8.96E-03	5.54E-04
1.082	81	9.49E-03	5.96E-04
1.082	71	8.72E-03	6.38E-04
1.082	60	8.13E-03	3.41E-04
1.082	49	7.20E-03	5.46E-04
1.082	40	5.60E-03	1.40E-04
1.082	30	4.23E-03	1.46E-04
1.082	24	3.69E-03	1.48E-04
1.182	145	8.55E-03	3.61E-04
1.182	139	8.54E-03	3.72E-04
1.182	125	9.26E-03	4.03E-04
1.182	114	9.59E-03	3.28E-04
1.182	101	9.80E-03	4.79E-04
1.182	90	1.06E-02	2.60E-04
1.182	81	1.02E-02	5.55E-04
1.182	70	1.00E-02	3.01E-04
1.182	60	9.95E-03	3.22E-04
1.182	49	8.50E-03	5.13E-04
1.182	40	6.90E-03	3.57E-04
1.182	29	5.33E-03	1.27E-04
1.182	25	4.83E-03	1.28E-04
1.282	145	9.32E-03	2.66E-04
1.282	139	9.53E-03	2.75E-04
1.282	125	9.68E-03	3.00E-04
1.282	113	1.03E-02	4.34E-04
1.282	101	1.10E-02	3.59E-04
1.282	90	1.10E-02	3.89E-04
1.282	80	1.19E-02	4.22E-04
1.282	70	1.08E-02	4.52E-04
1.282	61	1.09E-02	3.22E-04
1.282	50	9.36E-03	3.42E-04
1.282	40	7.32E-03	3.60E-04
1.282	30	5.74E-03	1.29E-04
1.282	25	4.69E-03	1.31E-04
1.382	145	9.82E-03	2.54E-04
1.382	139	1.01E-02	2.63E-04
1.382	125	1.06E-02	2.87E-04
1.382	112	1.13E-02	4.22E-04
1.382	101	1.11E-02	3.46E-04
1.382	99	1.09E-02	3.96E-04
1.382	80	1.15E-02	5.45E-04
1.382	61	1.12E-02	3.13E-04
1.382	50	9.93E-03	3.34E-04
1.382	40	8.35E-03	3.52E-04
1.382	30	6.86E-03	1.25E-04
1.382	26	5.47E-03	1.26E-04
1.481	151	1.14E-02	3.16E-04
1.481	136	1.17E-02	3.40E-04
1.481	123	1.22E-02	3.73E-04
1.481	111	1.28E-02	3.06E-04
1.481	99	1.36E-02	3.39E-04
1.481	91	1.17E-02	3.62E-04
1.481	80	1.27E-02	3.94E-04
1.481	78	1.25E-02	4.01E-04
1.481	68	1.28E-02	5.76E-04
1.481	60	1.29E-02	3.05E-04
1.481	49	1.21E-02	3.29E-04
1.481	40	1.07E-02	1.34E-04
1.481	30	8.49E-03	1.39E-04
1.481	19	7.10E-03	1.44E-04
1.581	151	1.39E-02	3.23E-04
1.581	136	1.44E-02	4.36E-04
1.581	123	1.47E-02	2.88E-04
1.581	110	1.53E-02	4.27E-04
1.581	99	1.56E-02	3.51E-04
1.581	81	1.60E-02	4.10E-04
1.581	78	1.55E-02	2.79E-04
1.581	68	1.44E-02	6.01E-04
1.581	60	1.50E-02	4.78E-04
1.581	50	1.39E-02	1.71E-04
1.581	40	1.33E-02	3.59E-04
1.581	30	1.25E-02	3.76E-04
1.581	19	1.16E-02	1.50E-04
1.681	149	1.62E-02	3.20E-04
1.681	137	1.61E-02	3.43E-04
1.681	123	1.66E-02	2.84E-04
1.681	110	1.67E-02	4.22E-04
1.681	99	1.69E-02	4.63E-04
1.681	90	1.56E-02	3.76E-04
1.681	81	1.66E-02	4.06E-04
1.681	76	1.67E-02	4.23E-04
1.681	66	1.53E-02	4.57E-04
1.681	60	1.62E-02	6.35E-04
1.681	50	1.63E-02	3.40E-04
1.681	40	1.69E-02	3.60E-04
1.681	29	1.71E-02	1.88E-04
1.681	20	1.81E-02	5.82E-04
1.780	151	1.62E-02	4.00E-04
1.780	135	1.65E-02	3.51E-04
1.780	122	1.65E-02	3.88E-04
1.780	108	1.68E-02	4.34E-04
1.780	98	1.68E-02	3.58E-04
1.780	81	1.61E-02	4.16E-04
1.780	76	1.61E-02	2.89E-04
1.780	60	1.65E-02	3.26E-04
1.780	50	1.74E-02	3.49E-04
1.780	40	1.89E-02	3.70E-04
1.780	30	2.11E-02	5.78E-04
1.780	20	2.28E-02	6.00E-04
1.880	148	1.44E-02	2.66E-04
1.880	132	1.44E-02	3.93E-04
1.880	118	1.49E-02	3.29E-04
1.880	107	1.48E-02	2.41E-04
1.880	93	1.54E-02	2.74E-04
1.880	88	1.54E-02	4.33E-04
1.880	78	1.50E-02	4.72E-04
1.880	72	1.51E-02	4.94E-04
1.880	64	1.52E-02	3.51E-04
1.880	58	1.57E-02	5.53E-04
1.880	48	1.66E-02	1.97E-04
1.880	38	1.88E-02	4.16E-04
1.880	29	2.12E-02	6.48E-04
1.880	19	2.51E-02	8.94E-04
1.989	147	1.30E-02	1.76E-04
1.989	134	1.26E-02	2.87E-04
1.989	132	1.29E-02	3.86E-04
1.989	120	1.31E-02	3.18E-04
1.989	105	1.37E-02	2.42E-04
1.989	95	1.45E-02	2.68E-04
1.989	91	1.39E-02	7.00E-04
1.989	79	1.47E-02	4.64E-04
1.989	75	1.51E-02	4.80E-04
1.989	74	1.43E-02	9.39E-05
1.989	64	1.51E-02	5.24E-04
1.989	59	1.55E-02	7.29E-04
1.989	50	1.61E-02	5.80E-04
1.989	39	1.84E-02	8.25E-04
1.989	29	2.12E-02	8.62E-04
1.989	19	2.46E-02	1.12E-03
2.078	146	1.10E-02	3.58E-04
2.078	132	1.09E-02	2.95E-04
2.078	118	1.19E-02	3.31E-04
2.078	105	1.22E-02	3.72E-04
2.078	93	1.31E-02	4.18E-04
2.078	88	1.20E-02	7.24E-04
2.078	77	1.30E-02	4.83E-04
2.078	72	1.31E-02	3.38E-04
2.078	64	1.36E-02	3.60E-04
2.078	60	1.39E-02	5.56E-04
2.078	49	1.52E-02	4.02E-04
2.078	39	1.76E-02	4.24E-04
2.078	28	1.98E-02	4.47E-04
2.078	18	2.27E-02	6.89E-04
2.177	140	1.00E-02	4.43E-04
2.177	133	1.04E-02	2.81E-04
2.177	117	1.10E-02	3.19E-04
2.177	106	1.14E-02	3.55E-04
2.177	94	1.26E-02	4.00E-04
2.177	91	1.22E-02	5.51E-04
2.177	79	1.34E-02	4.58E-04
2.177	72	1.36E-02	4.87E-04
2.177	63	1.39E-02	5.26E-04
2.177	59	1.33E-02	3.61E-04
2.177	49	1.52E-02	7.75E-04
2.177	39	1.72E-02	6.16E-04
2.177	30	1.97E-02	6.46E-04
2.177	24	2.08E-02	6.59E-04
2.277	137	6.25E-03	3.86E-04
2.277	116	6.39E-03	3.44E-04
2.277	102	6.94E-03	3.96E-04
2.277	93	7.00E-03	4.32E-04
2.277	87	6.49E-03	4.57E-04
2.277	79	7.52E-03	4.94E-04
2.277	72	7.29E-03	7.03E-04
2.277	63	6.54E-03	3.80E-04
2.277	57	7.20E-03	5.93E-04
2.277	49	7.65E-03	4.21E-04
2.277	39	8.76E-03	2.21E-04
2.277	23	1.17E-02	4.77E-04
2.377	139	5.52E-03	2.63E-04
2.377	130	5.73E-03	2.83E-04
2.377	118	6.16E-03	2.09E-04
2.377	105	7.22E-03	4.75E-04
2.377	94	7.63E-03	2.64E-04
2.377	88	7.67E-03	4.21E-04
2.377	78	7.97E-03	4.62E-04
2.377	71	8.15E-03	3.28E-04
2.377	64	8.19E-03	5.27E-04
2.377	60	7.73E-03	1.81E-04
2.377	50	8.31E-03	5.85E-04
2.377	40	9.03E-03	6.21E-04
2.377	30	1.03E-02	6.50E-04
2.377	24	1.10E-02	6.66E-04
2.476	141	5.24E-03	2.58E-04
2.476	132	5.24E-03	2.77E-04
2.476	118	5.81E-03	3.13E-04
2.476	105	6.84E-03	3.55E-04
2.476	92	7.74E-03	4.02E-04
2.476	91	7.24E-03	5.49E-04
2.476	81	7.77E-03	4.50E-04
2.476	71	8.49E-03	3.29E-04
2.476	65	7.25E-03	5.22E-04
2.476	60	8.84E-03	3.64E-04
2.476	50	8.73E-03	5.87E-04
2.476	39	8.70E-03	6.29E-04
2.476	30	1.01E-02	6.53E-04
2.476	24	1.13E-02	6.70E-04
2.575	139	7.21E-03	2.60E-04
2.575	131	7.44E-03	2.74E-04
2.575	119	8.19E-03	3.05E-04
2.575	104	9.71E-03	4.72E-04
2.575	94	1.16E-02	2.64E-04
2.575	79	1.17E-02	6.09E-04
2.575	71	1.25E-02	4.94E-04
2.575	59	1.31E-02	3.64E-04
2.575	48	1.41E-02	1.99E-04
2.575	40	1.50E-02	6.25E-04
2.575	29	1.63E-02	4.40E-04
2.575	25	1.74E-02	4.45E-04
2.674	137	6.51E-03	2.45E-04
2.674	131	6.71E-03	2.55E-04
2.674	117	7.52E-03	1.93E-04
2.674	104	9.46E-03	2.21E-04
2.674	93	1.06E-02	2.46E-04
2.674	79	1.08E-02	5.71E-04
2.674	71	1.17E-02	4.63E-04
2.674	59	1.24E-02	3.42E-04
2.674	49	1.28E-02	3.69E-04
2.674	40	1.34E-02	3.90E-04
2.674	30	1.53E-02	4.10E-04
2.674	24	1.56E-02	4.19E-04
2.775	139	6.29E-03	1.70E-04
2.775	130	6.87E-03	2.75E-04
2.775	117	7.90E-03	2.06E-04
2.775	104	9.50E-03	3.53E-04
2.775	92	1.09E-02	4.01E-04
2.775	79	1.20E-02	4.58E-04
2.775	71	1.23E-02	4.96E-04
2.775	59	1.22E-02	7.32E-04
2.775	49	1.31E-02	3.96E-04
2.775	41	1.35E-02	8.35E-04
2.775	30	1.53E-02	6.63E-04
2.775	24	1.61E-02	4.53E-04
