4.182	26.76	8.876E-01	2.66E-02
4.255	26.76	8.694E-01	2.61E-02
4.321	26.76	8.517E-01	2.56E-02
4.390	26.76	8.630E-01	2.59E-02
4.460	26.76	8.423E-01	2.53E-02
4.526	26.76	8.251E-01	2.48E-02
4.595	26.76	8.320E-01	2.50E-02
4.664	26.76	8.389E-01	2.52E-02
4.731	26.76	8.064E-01	2.42E-02
4.768	26.76	8.123E-01	2.44E-02
4.808	26.76	8.074E-01	2.42E-02
4.869	26.76	8.079E-01	2.42E-02
4.909	26.76	7.980E-01	2.39E-02
4.941	26.76	7.980E-01	2.39E-02
4.981	26.76	7.906E-01	2.37E-02
5.048	26.76	7.887E-01	2.37E-02
5.080	26.76	7.842E-01	2.35E-02
5.122	26.76	7.823E-01	2.35E-02
5.154	26.76	7.813E-01	2.34E-02
5.191	26.76	7.813E-01	2.34E-02
5.231	26.76	7.818E-01	2.35E-02
5.266	26.76	7.788E-01	2.34E-02
5.335	26.76	7.714E-01	2.31E-02
5.409	26.76	7.675E-01	2.30E-02
5.481	26.76	7.621E-01	2.29E-02
5.555	26.76	7.621E-01	2.29E-02
5.630	26.76	7.527E-01	2.26E-02
5.704	26.76	7.508E-01	2.25E-02
5.779	26.76	7.513E-01	2.25E-02
5.853	26.76	7.380E-01	2.21E-02
5.928	26.76	7.468E-01	2.24E-02
6.007	26.76	7.399E-01	2.22E-02
6.106	26.76	7.232E-01	2.17E-02
6.186	26.76	7.129E-01	2.14E-02
6.263	26.76	7.099E-01	2.13E-02
6.332	26.76	6.996E-01	2.10E-02
6.423	26.76	6.922E-01	2.08E-02
6.498	26.76	6.597E-01	1.98E-02
6.575	26.76	6.321E-01	1.90E-02
6.624	26.76	5.937E-01	1.78E-02
6.680	26.76	5.341E-01	1.60E-02
6.735	26.76	4.606E-01	1.38E-02
6.760	26.76	4.088E-01	1.23E-02
6.787	26.76	3.388E-01	1.02E-02
6.815	26.76	2.736E-01	8.21E-03
6.838	26.76	2.036E-01	7.68E-03
6.871	26.76	1.355E-01	5.76E-03
6.896	26.76	7.419E-02	7.68E-03
6.918	26.76	2.815E-02	6.72E-03
6.942	26.76	1.189E-02	6.72E-03
6.968	26.76	1.675E-02	5.75E-03
6.995	26.76	3.888E-02	7.67E-03
7.020	26.76	7.926E-02	5.76E-03
7.069	26.76	1.725E-01	6.72E-03
7.126	26.76	2.619E-01	7.86E-03
7.173	26.76	3.224E-01	9.67E-03
7.225	26.76	3.792E-01	1.14E-02
7.283	26.76	4.263E-01	1.28E-02
7.336	26.76	4.409E-01	1.32E-02
7.412	26.76	4.832E-01	1.45E-02
7.486	26.76	5.036E-01	1.51E-02
7.563	26.76	5.199E-01	1.56E-02
3.237	30.93	6.807E-01	2.04E-02
3.237	30.93	6.716E-01	2.01E-02
3.277	30.93	6.702E-01	2.01E-02
3.269	30.93	6.788E-01	2.04E-02
3.304	30.93	6.515E-01	1.95E-02
3.334	30.93	6.611E-01	1.98E-02
3.364	30.93	6.396E-01	1.92E-02
3.393	30.93	6.300E-01	1.89E-02
3.423	30.93	6.128E-01	1.84E-02
3.458	30.93	6.291E-01	1.89E-02
3.485	30.93	6.185E-01	1.86E-02
3.512	30.93	6.056E-01	1.82E-02
3.545	30.93	6.056E-01	1.82E-02
3.579	30.93	6.080E-01	1.82E-02
3.607	30.93	5.856E-01	1.76E-02
3.636	30.93	5.970E-01	1.79E-02
3.669	30.93	5.846E-01	1.75E-02
3.703	30.93	5.918E-01	1.78E-02
3.703	30.93	5.846E-01	1.75E-02
3.733	30.93	5.832E-01	1.75E-02
3.768	30.93	5.846E-01	1.75E-02
3.800	30.93	5.655E-01	1.70E-02
3.835	30.93	5.693E-01	1.71E-02
3.865	30.93	5.641E-01	1.69E-02
3.902	30.93	5.674E-01	1.70E-02
3.936	30.93	5.612E-01	1.68E-02
3.991	30.93	5.516E-01	1.65E-02
3.991	30.93	5.263E-01	1.58E-02
4.026	30.93	5.473E-01	1.64E-02
4.058	30.93	5.402E-01	1.62E-02
4.088	30.93	5.411E-01	1.62E-02
4.117	30.93	5.306E-01	1.59E-02
4.182	30.93	5.292E-01	1.59E-02
4.184	30.93	5.220E-01	1.57E-02
4.217	30.93	5.282E-01	1.58E-02
4.254	30.93	5.249E-01	1.57E-02
4.286	30.93	5.220E-01	1.57E-02
4.318	30.93	5.167E-01	1.55E-02
4.351	30.93	5.134E-01	1.54E-02
4.385	30.93	5.134E-01	1.54E-02
4.418	30.93	5.115E-01	1.53E-02
4.452	30.93	5.115E-01	1.53E-02
4.485	30.93	5.134E-01	1.54E-02
4.524	30.93	4.943E-01	1.48E-02
4.552	30.93	5.062E-01	1.52E-02
4.591	30.93	4.967E-01	1.49E-02
4.623	30.93	4.952E-01	1.49E-02
4.658	30.93	4.880E-01	1.46E-02
4.690	30.93	4.890E-01	1.47E-02
4.728	30.93	4.847E-01	1.45E-02
4.762	30.93	4.857E-01	1.46E-02
4.762	30.93	4.768E-01	1.43E-02
4.797	30.93	4.794E-01	1.44E-02
4.869	30.93	4.732E-01	1.42E-02
4.938	30.93	4.672E-01	1.40E-02
5.003	30.93	4.645E-01	1.39E-02
5.080	30.93	4.723E-01	1.42E-02
5.152	30.93	4.628E-01	1.39E-02
5.226	30.93	4.566E-01	1.37E-02
5.298	30.93	4.514E-01	1.35E-02
5.373	30.93	4.514E-01	1.35E-02
5.442	30.93	4.314E-01	1.29E-02
5.514	30.93	4.314E-01	1.29E-02
5.591	30.93	4.288E-01	1.29E-02
5.668	30.93	4.322E-01	1.30E-02
5.740	30.93	4.279E-01	1.28E-02
5.816	30.93	4.270E-01	1.28E-02
5.891	30.93	4.183E-01	1.25E-02
5.965	30.93	4.191E-01	1.26E-02
6.040	30.93	4.183E-01	1.25E-02
6.124	30.93	4.061E-01	1.22E-02
6.171	30.93	4.026E-01	1.21E-02
6.201	30.93	4.000E-01	1.20E-02
6.273	30.93	3.930E-01	1.18E-02
6.251	30.93	3.939E-01	1.18E-02
6.322	30.93	3.973E-01	1.19E-02
6.298	30.93	3.834E-01	1.15E-02
6.352	30.93	3.878E-01	1.16E-02
6.370	30.93	3.826E-01	1.15E-02
6.407	30.93	3.782E-01	1.13E-02
6.432	30.93	3.739E-01	1.12E-02
6.479	30.93	3.747E-01	1.12E-02
6.506	30.93	3.530E-01	1.06E-02
6.553	30.93	3.616E-01	1.08E-02
6.580	30.93	3.451E-01	1.04E-02
6.637	30.93	3.312E-01	9.94E-03
6.672	30.93	3.077E-01	9.56E-03
6.717	30.93	2.886E-01	8.66E-03
6.734	30.93	2.729E-01	8.19E-03
6.774	30.93	2.486E-01	8.69E-03
6.796	30.93	2.347E-01	7.04E-03
6.821	30.93	2.130E-01	8.69E-03
6.845	30.93	1.956E-01	6.09E-03
6.878	30.93	1.878E-01	6.09E-03
6.922	30.93	1.834E-01	1.04E-02
6.955	30.93	1.981E-01	7.83E-03
6.979	30.93	2.147E-01	6.44E-03
7.009	30.93	2.338E-01	8.69E-03
7.032	30.93	2.598E-01	8.69E-03
7.084	30.93	2.902E-01	8.71E-03
7.138	30.93	3.120E-01	9.36E-03
7.191	30.93	3.311E-01	9.93E-03
7.240	30.93	3.458E-01	1.04E-02
7.295	30.93	3.623E-01	1.09E-02
7.379	30.93	3.632E-01	1.09E-02
7.454	30.93	3.675E-01	1.10E-02
7.528	30.93	3.666E-01	1.10E-02
7.592	30.93	3.718E-01	1.12E-02
3.273	37.01	3.535E-01	1.06E-02
3.267	37.01	3.404E-01	1.02E-02
3.330	37.01	3.294E-01	9.88E-03
3.458	37.01	3.174E-01	9.52E-03
3.527	37.01	3.085E-01	9.25E-03
3.587	37.01	3.075E-01	9.22E-03
3.650	37.01	2.975E-01	8.92E-03
3.715	37.01	2.905E-01	8.72E-03
3.781	37.01	2.886E-01	8.66E-03
3.844	37.01	2.776E-01	8.33E-03
3.910	37.01	2.847E-01	8.54E-03
3.975	37.01	2.797E-01	8.39E-03
4.038	37.01	2.687E-01	8.06E-03
4.101	37.01	2.678E-01	8.03E-03
4.170	37.01	2.618E-01	7.85E-03
4.232	37.01	2.578E-01	7.74E-03
4.298	37.01	2.528E-01	7.59E-03
4.367	37.01	2.519E-01	7.56E-03
4.433	37.01	2.490E-01	7.47E-03
4.501	37.01	2.410E-01	7.23E-03
4.570	37.01	2.491E-01	7.47E-03
4.636	37.01	2.371E-01	7.11E-03
4.708	37.01	2.352E-01	7.06E-03
4.809	37.01	2.292E-01	7.04E-03
4.878	37.01	2.303E-01	6.91E-03
4.946	37.01	2.324E-01	6.97E-03
5.018	37.01	2.244E-01	6.73E-03
5.090	37.01	2.174E-01	7.04E-03
5.162	37.01	2.236E-01	6.71E-03
5.233	37.01	2.216E-01	6.65E-03
5.308	37.01	2.207E-01	9.06E-03
5.380	37.01	2.188E-01	6.56E-03
5.451	37.01	2.088E-01	8.05E-03
5.520	37.01	2.098E-01	8.05E-03
5.598	37.01	2.079E-01	6.24E-03
5.675	37.01	2.060E-01	7.04E-03
5.747	37.01	2.030E-01	6.09E-03
5.822	37.01	2.041E-01	7.05E-03
5.897	37.01	2.042E-01	9.05E-03
5.974	37.01	2.022E-01	7.05E-03
6.052	37.01	2.013E-01	9.05E-03
6.132	37.01	2.004E-01	1.01E-02
6.180	37.01	2.005E-01	6.03E-03
6.204	37.01	2.035E-01	9.06E-03
6.258	37.01	2.126E-01	6.38E-03
6.285	37.01	2.136E-01	6.41E-03
6.327	37.01	2.076E-01	7.04E-03
6.362	37.01	2.077E-01	7.04E-03
6.431	37.01	2.208E-01	6.62E-03
6.410	37.01	2.248E-01	6.74E-03
6.491	37.01	2.289E-01	6.87E-03
6.517	37.01	2.410E-01	7.23E-03
6.565	37.01	2.522E-01	7.56E-03
6.595	37.01	2.703E-01	8.11E-03
6.648	37.01	2.834E-01	8.50E-03
6.675	37.01	3.026E-01	9.08E-03
6.725	37.01	3.569E-01	1.07E-02
6.749	37.01	3.902E-01	1.17E-02
6.779	37.01	4.244E-01	1.27E-02
6.805	37.01	4.625E-01	1.39E-02
6.826	37.01	5.139E-01	1.54E-02
6.855	37.01	5.551E-01	1.67E-02
6.882	37.01	5.987E-01	1.80E-02
6.911	37.01	6.249E-01	1.87E-02
6.905	37.01	6.487E-01	1.95E-02
6.935	37.01	6.368E-01	1.91E-02
6.959	37.01	6.327E-01	1.90E-02
6.983	37.01	6.208E-01	1.86E-02
6.956	37.01	6.226E-01	1.87E-02
6.986	37.01	6.015E-01	1.80E-02
7.010	37.01	5.744E-01	1.72E-02
7.035	37.01	5.313E-01	1.59E-02
7.089	37.01	4.611E-01	1.38E-02
7.134	37.01	4.177E-01	1.25E-02
7.191	37.01	3.645E-01	1.09E-02
7.248	37.01	3.313E-01	9.94E-03
7.299	37.01	3.052E-01	9.16E-03
7.377	37.01	2.751E-01	8.25E-03
7.455	37.01	2.641E-01	7.92E-03
7.533	37.01	2.501E-01	7.50E-03
3.275	41.99	2.180E-01	6.99E-03
3.335	41.99	2.050E-01	6.98E-03
3.395	41.99	2.059E-01	6.98E-03
3.461	41.99	1.999E-01	6.98E-03
3.521	41.99	1.968E-01	5.90E-03
3.587	41.99	1.947E-01	5.98E-03
3.646	41.99	1.916E-01	5.75E-03
3.712	41.99	1.866E-01	5.99E-03
3.778	41.99	1.855E-01	5.56E-03
3.841	41.99	1.804E-01	5.41E-03
3.910	41.99	1.834E-01	5.98E-03
3.970	41.99	1.743E-01	5.98E-03
4.036	41.99	1.742E-01	5.23E-03
4.099	41.99	1.751E-01	6.98E-03
4.164	41.99	1.661E-01	4.98E-03
4.230	41.99	1.739E-01	5.98E-03
4.227	41.99	1.640E-01	5.98E-03
4.290	41.99	1.689E-01	5.98E-03
4.362	41.99	1.588E-01	5.98E-03
4.425	41.99	1.638E-01	5.98E-03
4.491	41.99	1.577E-01	4.98E-03
4.563	41.99	1.596E-01	5.98E-03
4.635	41.99	1.565E-01	6.98E-03
4.704	41.99	1.544E-01	4.98E-03
4.772	41.99	1.553E-01	7.98E-03
4.823	41.99	1.572E-01	4.72E-03
4.892	41.99	1.532E-01	5.97E-03
4.964	41.99	1.541E-01	5.98E-03
5.033	41.99	1.520E-01	4.98E-03
5.105	41.99	1.529E-01	5.98E-03
5.180	41.99	1.498E-01	4.98E-03
5.249	41.99	1.527E-01	4.99E-03
5.324	41.99	1.527E-01	4.98E-03
5.396	41.99	1.536E-01	6.98E-03
5.467	41.99	1.535E-01	5.99E-03
5.536	41.99	1.564E-01	4.98E-03
5.614	41.99	1.483E-01	5.98E-03
5.689	41.99	1.582E-01	4.74E-03
5.761	41.99	1.631E-01	5.99E-03
5.839	41.99	1.640E-01	6.98E-03
5.911	41.99	1.698E-01	5.98E-03
5.986	41.99	1.837E-01	5.98E-03
6.061	41.99	1.916E-01	6.98E-03
6.145	41.99	1.965E-01	5.98E-03
6.220	41.99	2.034E-01	6.98E-03
6.295	41.99	2.232E-01	1.10E-02
6.328	41.99	2.401E-01	7.20E-03
6.376	41.99	2.580E-01	7.98E-03
6.452	41.99	2.899E-01	8.70E-03
6.524	41.99	3.296E-01	9.89E-03
6.615	41.99	4.352E-01	1.31E-02
6.664	41.99	4.961E-01	1.49E-02
6.718	41.99	5.739E-01	1.72E-02
6.774	41.99	6.921E-01	2.08E-02
6.804	41.99	7.681E-01	2.30E-02
6.826	41.99	8.281E-01	2.48E-02
6.854	41.99	8.667E-01	2.60E-02
6.875	41.99	8.767E-01	2.63E-02
6.917	41.99	8.717E-01	2.62E-02
6.958	41.99	8.167E-01	2.45E-02
6.981	41.99	7.499E-01	2.25E-02
7.010	41.99	6.453E-01	1.94E-02
7.036	41.99	5.525E-01	1.66E-02
7.059	41.99	4.784E-01	1.44E-02
7.114	41.99	3.628E-01	1.09E-02
7.167	41.99	2.750E-01	8.25E-03
7.218	41.99	2.241E-01	6.72E-03
7.274	41.99	1.791E-01	6.98E-03
7.325	41.99	1.571E-01	5.99E-03
7.379	41.99	1.391E-01	6.98E-03
7.456	41.99	1.191E-01	6.99E-03
7.534	41.99	1.070E-01	6.98E-03
7.609	41.99	9.595E-02	5.98E-03
3.277	47.45	2.005E-01	1.28E-02
3.337	47.45	1.825E-01	6.39E-03
3.397	47.45	1.901E-01	7.68E-03
3.462	47.45	1.849E-01	6.39E-03
3.525	47.45	1.822E-01	7.68E-03
3.588	47.45	1.835E-01	8.95E-03
3.648	47.45	1.808E-01	8.95E-03
3.710	47.45	1.756E-01	7.67E-03
3.776	47.45	1.691E-01	7.68E-03
3.842	47.45	1.703E-01	7.67E-03
3.907	47.45	1.715E-01	6.39E-03
3.967	47.45	1.650E-01	7.68E-03
4.030	47.45	1.675E-01	6.39E-03
4.095	47.45	1.623E-01	6.39E-03
4.161	47.45	1.597E-01	6.39E-03
4.224	47.45	1.635E-01	1.15E-02
4.290	47.45	1.595E-01	8.96E-03
4.355	47.45	1.620E-01	6.39E-03
4.424	47.45	1.607E-01	7.68E-03
4.493	47.45	1.554E-01	5.12E-03
4.558	47.45	1.630E-01	7.68E-03
4.630	47.45	1.693E-01	6.39E-03
4.696	47.45	1.641E-01	7.67E-03
4.771	47.45	1.653E-01	2.17E-02
4.836	47.45	1.550E-01	5.12E-03
4.911	47.45	1.639E-01	6.39E-03
4.983	47.45	1.689E-01	6.40E-03
5.051	47.45	1.662E-01	1.02E-02
5.120	47.45	1.546E-01	6.39E-03
5.195	47.45	1.699E-01	7.68E-03
5.269	47.45	1.621E-01	7.68E-03
5.341	47.45	1.735E-01	7.68E-03
5.410	47.45	1.786E-01	6.39E-03
5.484	47.45	1.772E-01	6.39E-03
5.556	47.45	1.860E-01	7.67E-03
5.631	47.45	1.834E-01	8.95E-03
5.703	47.45	1.923E-01	6.39E-03
5.777	47.45	1.973E-01	7.68E-03
5.852	47.45	2.087E-01	7.67E-03
5.927	47.45	2.227E-01	7.68E-03
6.004	47.45	2.290E-01	8.95E-03
6.079	47.45	2.468E-01	7.40E-03
6.115	47.45	2.467E-01	7.40E-03
6.154	47.45	2.556E-01	7.67E-03
6.193	47.45	2.709E-01	8.13E-03
6.238	47.45	2.824E-01	8.47E-03
6.277	47.45	2.849E-01	8.55E-03
6.349	47.45	3.104E-01	9.31E-03
6.313	47.45	3.002E-01	9.01E-03
6.426	47.45	3.461E-01	1.04E-02
6.504	47.45	3.921E-01	1.18E-02
6.586	47.45	4.828E-01	1.45E-02
6.637	47.45	5.505E-01	1.65E-02
6.670	47.45	5.939E-01	1.78E-02
6.691	47.45	6.259E-01	1.88E-02
6.725	47.45	6.913E-01	2.07E-02
6.749	47.45	7.385E-01	2.22E-02
6.776	47.45	7.805E-01	2.34E-02
6.803	47.45	8.266E-01	2.48E-02
6.827	47.45	8.511E-01	2.55E-02
6.851	47.45	8.919E-01	2.68E-02
6.878	47.45	9.147E-01	2.74E-02
6.914	47.45	8.383E-01	2.51E-02
6.937	47.45	8.062E-01	2.42E-02
6.961	47.45	6.948E-01	2.08E-02
6.984	47.45	5.939E-01	1.78E-02
7.007	47.45	4.976E-01	1.49E-02
7.033	47.45	4.054E-01	1.22E-02
7.083	47.45	2.595E-01	8.95E-03
7.136	47.45	1.751E-01	8.95E-03
7.213	47.45	1.097E-01	7.67E-03
7.297	47.45	7.379E-02	6.39E-03
7.377	47.45	5.449E-02	8.95E-03
7.452	47.45	5.055E-02	8.96E-03
7.532	47.45	4.789E-02	7.68E-03
7.565	47.45	5.169E-02	6.39E-03
7.610	47.45	5.035E-02	6.40E-03
3.274	45.48	1.886E-01	7.44E-03
3.339	45.48	1.822E-01	6.38E-03
3.396	45.48	1.790E-01	6.38E-03
3.465	45.48	1.705E-01	6.38E-03
3.528	45.48	1.789E-01	5.37E-03
3.590	45.48	1.672E-01	5.32E-03
3.647	45.48	1.650E-01	4.95E-03
3.719	45.48	1.714E-01	5.32E-03
3.782	45.48	1.650E-01	7.45E-03
3.845	45.48	1.618E-01	6.38E-03
3.910	45.48	1.596E-01	5.32E-03
3.976	45.48	1.521E-01	4.56E-03
4.039	45.48	1.510E-01	5.32E-03
4.102	45.48	1.520E-01	6.38E-03
4.170	45.48	1.509E-01	5.32E-03
4.236	45.48	1.456E-01	5.32E-03
4.302	45.48	1.466E-01	4.40E-03
4.365	45.48	1.508E-01	5.31E-03
4.436	45.48	1.487E-01	4.46E-03
4.502	45.48	1.454E-01	5.32E-03
4.571	45.48	1.486E-01	6.38E-03
4.642	45.48	1.464E-01	5.32E-03
4.711	45.48	1.485E-01	6.38E-03
4.780	45.48	1.474E-01	4.42E-03
4.849	45.48	1.517E-01	7.44E-03
4.920	45.48	1.399E-01	7.45E-03
4.989	45.48	1.463E-01	5.32E-03
5.061	45.48	1.494E-01	6.38E-03
5.133	45.48	1.472E-01	6.38E-03
5.204	45.48	1.483E-01	5.32E-03
5.276	45.48	1.599E-01	5.32E-03
5.348	45.48	1.567E-01	5.32E-03
5.420	45.48	1.556E-01	6.38E-03
5.494	45.48	1.566E-01	5.32E-03
5.563	45.48	1.694E-01	5.08E-03
5.641	45.48	1.661E-01	6.38E-03
5.713	45.48	1.703E-01	6.38E-03
5.784	45.48	1.777E-01	6.38E-03
5.859	45.48	1.883E-01	5.65E-03
5.931	45.48	2.010E-01	6.38E-03
6.009	45.48	2.116E-01	6.38E-03
6.110	45.48	2.254E-01	6.76E-03
6.170	45.48	2.339E-01	7.02E-03
6.185	45.48	2.371E-01	7.11E-03
6.248	45.48	2.562E-01	7.69E-03
6.263	45.48	2.657E-01	7.97E-03
6.338	45.48	2.966E-01	8.90E-03
6.401	45.48	3.284E-01	9.85E-03
6.416	45.48	3.348E-01	1.00E-02
6.479	45.48	3.603E-01	1.08E-02
6.491	45.48	3.858E-01	1.16E-02
6.551	45.48	4.294E-01	1.29E-02
6.575	45.48	4.677E-01	1.40E-02
6.623	45.48	5.347E-01	1.60E-02
6.641	45.48	5.590E-01	1.68E-02
6.671	45.48	6.334E-01	1.90E-02
6.716	45.48	6.868E-01	2.06E-02
6.731	45.48	7.209E-01	2.16E-02
6.737	45.48	7.379E-01	2.21E-02
6.761	45.48	7.855E-01	2.36E-02
6.782	45.48	8.176E-01	2.45E-02
6.804	45.48	8.482E-01	2.54E-02
6.822	45.48	9.163E-01	2.75E-02
6.831	45.48	9.260E-01	2.78E-02
6.855	45.48	9.396E-01	2.82E-02
6.888	45.48	9.304E-01	2.79E-02
6.905	45.48	8.939E-01	2.68E-02
6.911	45.48	8.555E-01	2.57E-02
6.926	45.48	8.331E-01	2.50E-02
6.938	45.48	8.069E-01	2.42E-02
6.952	45.48	7.379E-01	2.21E-02
6.964	45.48	7.004E-01	2.10E-02
6.976	45.48	6.387E-01	1.92E-02
6.991	45.48	5.886E-01	1.77E-02
7.002	45.48	5.259E-01	1.58E-02
7.014	45.48	5.055E-01	1.52E-02
7.029	45.48	4.217E-01	1.27E-02
7.073	45.48	3.206E-01	9.62E-03
7.079	45.48	3.036E-01	9.11E-03
7.118	45.48	2.143E-01	6.43E-03
7.135	45.48	1.919E-01	6.38E-03
7.174	45.48	1.493E-01	7.45E-03
7.192	45.48	1.217E-01	5.32E-03
7.225	45.48	9.508E-02	8.51E-03
7.246	45.48	8.652E-02	7.45E-03
7.278	45.48	7.374E-02	6.38E-03
7.293	45.48	5.993E-02	6.38E-03
7.332	45.48	4.929E-02	4.25E-03
7.410	45.48	3.965E-02	6.38E-03
7.377	45.48	3.967E-02	6.38E-03
7.452	45.48	3.963E-02	5.32E-03
7.491	45.48	3.323E-02	7.45E-03
7.529	45.48	3.214E-02	5.32E-03
7.607	45.48	3.423E-02	5.32E-03

