12.78171	29.418	1.533E-001	6.133E-003
12.89605	29.418	1.573E-001	6.294E-003
13.04495	29.418	1.555E-001	6.220E-003
13.17125	29.418	1.661E-001	6.646E-003
13.30819	29.418	1.702E-001	6.806E-003
13.42784	29.418	1.750E-001	6.999E-003
13.56079	29.418	1.881E-001	7.523E-003
13.69374	29.418	1.846E-001	7.386E-003
13.80010	29.418	1.953E-001	7.811E-003
13.97293	29.418	1.967E-001	7.869E-003
14.09259	29.418	1.999E-001	7.997E-003
14.23883	29.418	2.089E-001	8.356E-003
14.39837	29.418	1.971E-001	7.883E-003
14.51802	29.418	2.011E-001	8.043E-003
14.79721	29.418	2.116E-001	8.463E-003
6.14623	30.836	3.891E-001	1.557E-002
6.25924	30.836	3.764E-001	1.506E-002
6.37224	30.836	3.637E-001	1.455E-002
6.50918	30.836	3.236E-001	1.294E-002
6.65010	30.836	3.025E-001	1.210E-002
6.74849	30.836	2.310E-001	9.240E-003
6.90271	30.836	1.448E-001	5.792E-003
7.03300	30.836	1.991E-001	7.965E-003
7.16329	30.836	2.514E-001	1.006E-002
7.31884	30.836	2.953E-001	1.181E-002
7.44248	30.836	3.203E-001	1.281E-002
7.73364	30.836	3.178E-001	1.271E-002
7.84930	30.836	3.113E-001	1.245E-002
8.10988	30.836	3.068E-001	1.227E-002
8.39971	30.836	2.980E-001	1.192E-002
8.66162	30.836	2.935E-001	1.174E-002
8.92087	30.836	2.805E-001	1.122E-002
9.20804	30.836	2.592E-001	1.037E-002
9.43937	30.836	2.505E-001	1.002E-002
9.98446	30.836	2.141E-001	8.562E-003
10.32880	30.836	1.905E-001	7.621E-003
10.53088	30.836	1.798E-001	7.191E-003
10.67181	30.836	1.586E-001	6.343E-003
10.92973	30.836	1.393E-001	5.574E-003
11.07066	30.836	1.182E-001	4.728E-003
11.18233	30.836	9.916E-002	3.966E-003
11.32858	30.836	1.011E-001	4.043E-003
11.44291	30.836	9.041E-002	3.616E-003
11.59315	30.836	1.049E-001	4.196E-003
11.70748	30.836	9.844E-002	3.938E-003
11.85505	30.836	1.025E-001	4.098E-003
11.97471	30.836	1.170E-001	4.678E-003
12.12228	30.836	1.210E-001	4.839E-003
12.27251	30.836	1.417E-001	5.669E-003
12.42009	30.836	1.458E-001	5.830E-003
12.50916	30.836	1.540E-001	6.161E-003
12.65807	30.836	1.622E-001	6.488E-003
12.80032	30.836	1.515E-001	6.062E-003
12.92131	30.836	1.660E-001	6.641E-003
13.09680	30.836	1.658E-001	6.632E-003
13.09813	30.836	1.742E-001	6.969E-003
13.36137	30.836	1.759E-001	7.037E-003
13.48102	30.836	1.821E-001	7.282E-003
13.60067	30.836	1.777E-001	7.108E-003
13.74692	30.836	1.922E-001	7.688E-003
13.89316	30.836	1.920E-001	7.680E-003
14.03941	30.836	2.002E-001	8.008E-003
14.15906	30.836	2.022E-001	8.086E-003
14.30530	30.836	2.041E-001	8.163E-003
14.41166	30.836	1.850E-001	7.401E-003
14.55791	30.836	2.016E-001	8.063E-003
14.82380	30.836	1.949E-001	7.797E-003
6.08241	36.999	1.944E-001	5.831E-003
6.21536	36.999	1.911E-001	5.733E-003
6.48259	36.999	2.017E-001	6.050E-003
6.63947	36.999	2.402E-001	7.207E-003
6.75646	36.999	3.487E-001	1.046E-002
6.86814	36.999	5.598E-001	1.679E-002
6.92531	36.999	5.983E-001	1.795E-002
7.00242	36.999	5.859E-001	1.758E-002
7.07687	36.999	5.221E-001	1.566E-002
7.12739	36.999	4.398E-001	1.320E-002
7.19121	36.999	3.792E-001	1.138E-002
7.27629	36.999	3.217E-001	9.652E-003
7.38531	36.999	2.890E-001	8.670E-003
7.48369	36.999	2.641E-001	7.922E-003
7.66052	36.999	2.297E-001	6.892E-003
7.84665	36.999	1.985E-001	5.955E-003
8.08994	36.999	1.811E-001	5.433E-003
8.37844	36.999	1.683E-001	5.050E-003
8.63370	36.999	1.634E-001	4.902E-003
8.92220	36.999	1.693E-001	5.078E-003
9.18810	36.999	1.721E-001	5.162E-003
9.46729	36.999	1.872E-001	5.617E-003
9.72255	36.999	1.869E-001	5.608E-003
10.00042	36.999	1.959E-001	5.878E-003
10.25701	36.999	2.158E-001	6.474E-003
10.51360	36.999	2.372E-001	7.116E-003
10.64655	36.999	2.463E-001	7.390E-003
10.80210	36.999	2.508E-001	7.524E-003
10.92574	36.999	2.615E-001	7.846E-003
11.05869	36.999	2.521E-001	7.562E-003
11.20493	36.999	2.969E-001	8.906E-003
11.32592	36.999	2.890E-001	8.669E-003
11.60378	36.999	2.933E-001	8.799E-003
11.73806	36.999	2.993E-001	8.980E-003
11.88164	36.999	2.883E-001	8.650E-003
12.01459	36.999	2.758E-001	8.273E-003
12.13558	36.999	2.647E-001	7.942E-003
12.27916	36.999	2.552E-001	7.657E-003
12.40148	36.999	2.474E-001	7.421E-003
12.52246	36.999	2.255E-001	6.765E-003
12.67668	36.999	2.113E-001	6.340E-003
12.79766	36.999	1.941E-001	5.824E-003
12.93061	36.999	1.862E-001	5.587E-003
13.06356	36.999	1.938E-001	5.814E-003
13.19651	36.999	1.766E-001	5.298E-003
13.33478	36.999	1.749E-001	5.246E-003
13.46773	36.999	1.747E-001	5.242E-003
13.58738	36.999	1.746E-001	5.238E-003
13.73362	36.999	1.573E-001	4.720E-003
13.86657	36.999	1.572E-001	4.716E-003
13.99952	36.999	1.648E-001	4.943E-003
14.11918	36.999	1.445E-001	4.335E-003
14.26542	36.999	1.521E-001	4.562E-003
14.39837	36.999	1.488E-001	4.464E-003
14.53132	36.999	1.424E-001	4.273E-003
14.81051	36.999	1.421E-001	4.263E-003
7.83734	39.951	1.362E-001	4.085E-003
8.12584	39.951	1.219E-001	3.656E-003
8.38642	39.951	1.136E-001	3.407E-003
8.65099	39.951	1.252E-001	3.756E-003
8.91422	39.951	1.268E-001	3.805E-003
9.17879	39.951	1.325E-001	3.975E-003
9.44336	39.951	1.421E-001	4.263E-003
9.44602	39.951	1.481E-001	4.442E-003
9.71192	39.951	1.617E-001	4.850E-003
9.97782	39.951	1.772E-001	5.317E-003
10.24770	39.951	2.008E-001	6.023E-003
10.51759	39.951	2.283E-001	6.849E-003
10.66782	39.951	2.480E-001	7.439E-003
10.81805	39.951	2.657E-001	7.970E-003
10.93505	39.951	2.655E-001	7.966E-003
11.05736	39.951	2.873E-001	8.618E-003
11.20892	39.951	3.070E-001	9.210E-003
11.35517	39.951	3.088E-001	9.263E-003
11.47482	39.951	3.206E-001	9.617E-003
11.58916	39.951	3.144E-001	9.433E-003
11.73141	39.951	2.984E-001	8.951E-003
11.84575	39.951	2.883E-001	8.648E-003
11.98933	39.951	2.801E-001	8.404E-003
12.13159	39.951	2.620E-001	7.861E-003
12.27119	39.951	2.420E-001	7.260E-003
12.41344	39.951	2.259E-001	6.777E-003
12.52379	39.951	1.999E-001	5.997E-003
12.63679	39.951	1.858E-001	5.575E-003
12.80963	39.951	1.757E-001	5.270E-003
12.92131	39.951	1.596E-001	4.789E-003
13.18189	39.951	1.513E-001	4.540E-003
13.32148	39.951	1.412E-001	4.236E-003
13.44114	39.951	1.431E-001	4.292E-003
13.58738	39.951	1.409E-001	4.227E-003
13.69374	39.951	1.228E-001	3.685E-003
13.85328	39.951	1.246E-001	3.739E-003
13.98623	39.951	1.185E-001	3.554E-003
14.13247	39.951	1.124E-001	3.371E-003
14.27871	39.951	1.161E-001	3.484E-003
14.42496	39.951	1.119E-001	3.358E-003
14.54461	39.951	1.079E-001	3.236E-003
14.79721	39.951	9.957E-002	2.987E-003
6.09039	42.620	1.648E-001	6.593E-003
6.22467	42.620	1.955E-001	7.818E-003
6.38687	42.620	2.261E-001	9.046E-003
6.54773	42.620	3.025E-001	1.210E-002
6.65542	42.620	3.939E-001	1.576E-002
6.84421	42.620	6.187E-001	2.475E-002
7.00508	42.620	8.355E-001	3.342E-002
7.05959	42.620	5.922E-001	2.369E-002
7.22046	42.620	2.693E-001	1.077E-002
7.30155	42.620	1.516E-001	6.063E-003
7.46242	42.620	1.062E-001	4.248E-003
7.59670	42.620	8.743E-002	3.497E-003
7.67780	42.620	7.995E-002	3.198E-003
7.78549	42.620	6.871E-002	2.749E-003
7.83867	42.620	7.643E-002	3.057E-003
8.13514	42.620	6.931E-002	2.772E-003
8.40370	42.620	6.972E-002	2.789E-003
8.67226	42.620	7.775E-002	3.110E-003
8.94214	42.620	8.200E-002	3.280E-003
9.21070	42.620	9.766E-002	3.906E-003
9.47926	42.620	1.057E-001	4.230E-003
9.74781	42.620	1.252E-001	5.008E-003
10.04429	42.620	1.409E-001	5.634E-003
10.28626	42.620	1.717E-001	6.867E-003
10.52822	42.620	1.987E-001	7.948E-003
10.71701	42.620	2.104E-001	8.417E-003
10.85129	42.620	2.297E-001	9.186E-003
10.95898	42.620	2.450E-001	9.802E-003
11.09326	42.620	2.491E-001	9.962E-003
11.25413	42.620	2.722E-001	1.089E-002
11.38840	42.620	2.648E-001	1.059E-002
11.46950	42.620	2.725E-001	1.090E-002
11.63037	42.620	2.576E-001	1.030E-002
11.76598	42.620	2.578E-001	1.031E-002
11.92685	42.620	2.390E-001	9.561E-003
12.03454	42.620	2.202E-001	8.808E-003
12.16881	42.620	2.014E-001	8.056E-003
12.27650	42.620	1.940E-001	7.758E-003
12.43737	42.620	1.714E-001	6.856E-003
12.57298	42.620	1.564E-001	6.257E-003
12.70726	42.620	1.376E-001	5.504E-003
12.84154	42.620	1.226E-001	4.905E-003
12.94922	42.620	1.152E-001	4.608E-003
13.11009	42.620	1.117E-001	4.467E-003
13.24437	42.620	1.081E-001	4.323E-003
13.40125	42.620	9.314E-002	3.726E-003
13.48102	42.620	1.009E-001	4.034E-003
13.65385	42.620	9.355E-002	3.742E-003
13.78680	42.620	7.853E-002	3.141E-003
13.91975	42.620	7.876E-002	3.150E-003
14.02611	42.620	7.132E-002	2.853E-003
14.18565	42.620	7.159E-002	2.864E-003
14.29201	42.620	7.177E-002	2.871E-003
14.42496	42.620	6.821E-002	2.728E-003
14.58450	42.620	6.086E-002	2.434E-003
14.86369	42.620	5.369E-002	2.148E-003
5.29137	45.530	1.498E-001	7.491E-003
5.45224	45.530	1.501E-001	7.503E-003
5.63836	45.530	1.663E-001	8.314E-003
5.80056	45.530	1.666E-001	8.329E-003
5.90692	45.530	1.827E-001	9.133E-003
6.06646	45.530	1.909E-001	9.545E-003
6.35895	45.530	2.351E-001	1.175E-002
6.46265	45.530	2.790E-001	1.395E-002
6.56236	45.530	3.666E-001	1.833E-002
6.61155	45.530	4.223E-001	2.111E-002
6.71392	45.530	4.821E-001	2.410E-002
6.73519	45.530	5.457E-001	2.728E-002
6.80831	45.530	6.373E-001	3.186E-002
6.82427	45.530	7.645E-001	3.822E-002
6.84288	45.530	8.599E-001	4.300E-002
6.92132	45.530	8.760E-001	4.380E-002
6.95855	45.530	7.606E-001	3.803E-002
7.05693	45.530	5.623E-001	2.811E-002
7.09681	45.530	4.072E-001	2.036E-002
7.18722	45.530	3.001E-001	1.500E-002
7.22444	45.530	1.730E-001	8.651E-003
7.22976	45.530	1.134E-001	5.669E-003
7.33878	45.530	8.975E-002	4.487E-003
7.39462	45.530	6.597E-002	3.298E-003
7.53156	45.530	4.237E-002	2.119E-003
7.66716	45.530	3.069E-002	1.534E-003
7.80144	45.530	3.091E-002	1.546E-003
8.07000	45.530	2.740E-002	1.370E-003
8.33856	45.530	4.376E-002	2.188E-003
8.63370	45.530	4.426E-002	2.213E-003
8.87434	45.530	6.456E-002	3.228E-003
9.14290	45.530	6.899E-002	3.450E-003
9.49122	45.530	8.546E-002	4.273E-003
9.97250	45.530	1.141E-001	5.705E-003
10.24106	45.530	1.106E-001	5.530E-003
10.50562	45.530	1.547E-001	7.737E-003
10.66516	45.530	1.749E-001	8.746E-003
10.79944	45.530	1.752E-001	8.758E-003
10.90580	45.530	1.912E-001	9.562E-003
11.04008	45.530	1.914E-001	9.571E-003
11.22754	45.530	2.077E-001	1.038E-002
11.30863	45.530	2.038E-001	1.019E-002
11.44291	45.530	2.001E-001	1.001E-002
11.57852	45.530	1.884E-001	9.420E-003
11.71413	45.530	1.767E-001	8.836E-003
11.84974	45.530	1.571E-001	7.854E-003
11.93217	45.530	1.453E-001	7.264E-003
12.04118	45.530	1.296E-001	6.478E-003
12.23130	45.530	1.100E-001	5.501E-003
12.36691	45.530	9.038E-002	4.519E-003
12.52911	45.530	8.273E-002	4.137E-003
12.69130	45.530	6.709E-002	3.355E-003
12.77240	45.530	5.929E-002	2.965E-003
12.90801	45.530	5.160E-002	2.580E-003
13.14998	45.530	4.405E-002	2.202E-003
13.33478	45.530	3.642E-002	1.821E-003
13.49432	45.530	4.067E-002	2.034E-003
13.61397	45.530	2.894E-002	1.447E-003
13.72033	45.530	2.912E-002	1.456E-003
13.82669	45.530	3.725E-002	1.863E-003
14.01282	45.530	2.168E-002	1.084E-003
14.30530	45.530	2.219E-002	1.109E-003
14.38507	45.530	1.438E-002	7.189E-004
14.54461	45.530	1.466E-002	7.328E-004
14.79721	45.530	1.507E-002	7.535E-004
