4.325 73.95 0.0895 0.004475
4.383 73.95 0.0893 0.004465
4.439 73.95 0.0875 0.004375
4.495 73.95 0.0877 0.004385
4.551 73.95 0.0875 0.004375
4.615 73.95 0.085 0.00425
4.65 73.95 0.0842 0.00421
4.673 73.95 0.0837 0.004185
4.71 73.95 0.0824 0.00412
4.727 73.95 0.0822 0.00411
4.745 73.95 0.0802 0.00401
4.764 73.95 0.0831 0.004155
4.787 73.95 0.0811 0.004055
4.8 73.95 0.08 0.004
4.828 73.95 0.0791 0.003955
4.846 73.95 0.0782 0.00391
4.882 73.95 0.0784 0.00392
4.902 73.95 0.0738 0.00369
4.938 73.95 0.0757 0.003785
4.958 73.95 0.0722 0.00361
5.001 73.95 0.0693 0.003465
5.028 73.95 0.0644 0.00322
5.061 73.95 0.0604 0.00302
5.074 73.95 0.0571 0.002855
5.104 73.95 0.052 0.0026
5.121 73.95 0.0491 0.002455
5.14 73.95 0.0446 0.00223
5.158 73.95 0.0409 0.002045
5.182 73.95 0.0393 0.001965
5.216 73.95 0.0384 0.00192
5.24 73.95 0.0415 0.002075
5.259 73.95 0.0449 0.002245
5.282 73.95 0.0489 0.002445
5.298 73.95 0.0544 0.00272
5.338 73.95 0.0607 0.003035
5.379 73.95 0.0653 0.003265
5.418 73.95 0.0693 0.003465
5.456 73.95 0.0724 0.00362
5.497 73.95 0.0758 0.00379
5.56 73.95 0.076 0.0038
5.616 73.95 0.0769 0.003845
5.672 73.95 0.0767 0.003835
5.721 73.95 0.0778 0.00389
2.462 90.03 0.0742 0.00371
2.466 90.03 0.077 0.00385
2.509 90.03 0.0718 0.00359
2.606 90.03 0.0692 0.00346
2.658 90.03 0.0672 0.00336
2.703 90.03 0.067 0.00335
2.75 90.03 0.0648 0.00324
2.8 90.03 0.0633 0.003165
2.849 90.03 0.0629 0.003145
2.896 90.03 0.0605 0.003025
2.946 90.03 0.0621 0.003105
2.996 90.03 0.061 0.00305
3.043 90.03 0.0586 0.00293
3.09 90.03 0.0584 0.00292
3.142 90.03 0.0571 0.002855
3.189 90.03 0.0562 0.00281
3.239 90.03 0.0551 0.002755
3.291 90.03 0.0549 0.002745
3.34 90.03 0.0543 0.002715
3.392 90.03 0.0525 0.002625
3.444 90.03 0.0543 0.002715
3.493 90.03 0.0517 0.002585
3.547 90.03 0.0513 0.002565
3.624 90.03 0.05 0.0025
3.676 90.03 0.0502 0.00251
3.727 90.03 0.0507 0.002535
3.781 90.03 0.0489 0.002445
3.835 90.03 0.0474 0.00237
3.889 90.03 0.0487 0.002435
3.943 90.03 0.0483 0.002415
4.0 90.03 0.0481 0.002405
4.054 90.03 0.0477 0.002385
4.108 90.03 0.0455 0.002275
4.16 90.03 0.0457 0.002285
4.218 90.03 0.0453 0.002265
4.277 90.03 0.0449 0.002245
4.331 90.03 0.0443 0.002215
4.387 90.03 0.0445 0.002225
4.443 90.03 0.0445 0.002225
4.502 90.03 0.0441 0.002205
4.56 90.03 0.0439 0.002195
4.621 90.03 0.0437 0.002185
4.657 90.03 0.0437 0.002185
4.675 90.03 0.0444 0.00222
4.715 90.03 0.0463 0.002315
4.736 90.03 0.0466 0.00233
4.767 90.03 0.0453 0.002265
4.794 90.03 0.0453 0.002265
4.83 90.03 0.049 0.00245
4.846 90.03 0.0481 0.002405
4.891 90.03 0.0499 0.002495
4.911 90.03 0.0525 0.002625
4.947 90.03 0.055 0.00275
4.969 90.03 0.0589 0.002945
5.01 90.03 0.0618 0.00309
5.03 90.03 0.066 0.0033
5.068 90.03 0.0778 0.00389
5.086 90.03 0.085 0.00425
5.108 90.03 0.0925 0.004625
5.128 90.03 0.101 0.00505
5.143 90.03 0.112 0.0056
5.165 90.03 0.121 0.00605
5.185 90.03 0.131 0.00655
5.203 90.03 0.141 0.00705
5.208 90.03 0.136 0.0068
5.226 90.03 0.139 0.00695
5.242 90.03 0.136 0.0068
5.244 90.03 0.138 0.0069
5.262 90.03 0.135 0.00675
5.264 90.03 0.131 0.00655
5.282 90.03 0.125 0.00625
5.301 90.03 0.116 0.0058
5.342 90.03 0.101 0.00505
5.376 90.03 0.0911 0.004555
5.419 90.03 0.0794 0.00397
5.462 90.03 0.0722 0.00361
5.5 90.03 0.0665 0.003325
5.559 90.03 0.06 0.003
5.618 90.03 0.0576 0.00288
5.676 90.03 0.0545 0.002725
2.468 104.6 0.048 0.0024
2.513 104.6 0.0451 0.002255
2.558 104.6 0.0453 0.002265
2.608 104.6 0.044 0.0022
2.653 104.6 0.0433 0.002165
2.703 104.6 0.0428 0.00214
2.748 104.6 0.0421 0.002105
2.797 104.6 0.041 0.00205
2.847 104.6 0.0408 0.00204
2.894 104.6 0.0397 0.001985
2.946 104.6 0.0403 0.002015
2.991 104.6 0.0383 0.001915
3.041 104.6 0.0383 0.001915
3.088 104.6 0.0385 0.001925
3.138 104.6 0.0365 0.001825
3.185 104.6 0.0361 0.001805
3.188 104.6 0.0383 0.001915
3.233 104.6 0.0371 0.001855
3.287 104.6 0.0349 0.001745
3.334 104.6 0.036 0.0018
3.384 104.6 0.0347 0.001735
3.438 104.6 0.0351 0.001755
3.492 104.6 0.0344 0.00172
3.544 104.6 0.034 0.0017
3.596 104.6 0.0342 0.00171
3.635 104.6 0.0346 0.00173
3.686 104.6 0.0337 0.001685
3.741 104.6 0.0339 0.001695
3.792 104.6 0.0334 0.00167
3.847 104.6 0.0336 0.00168
3.903 104.6 0.033 0.00165
3.955 104.6 0.0336 0.00168
4.011 104.6 0.0336 0.00168
4.066 104.6 0.0338 0.00169
4.12 104.6 0.0338 0.00169
4.172 104.6 0.0344 0.00172
4.23 104.6 0.0326 0.00163
4.287 104.6 0.0348 0.00174
4.341 104.6 0.0359 0.001795
4.4 104.6 0.0361 0.001805
4.454 104.6 0.0374 0.00187
4.511 104.6 0.0404 0.00202
4.567 104.6 0.0421 0.002105
4.63 104.6 0.0432 0.00216
4.687 104.6 0.0447 0.002235
4.743 104.6 0.0491 0.002455
4.768 104.6 0.0528 0.00264
4.805 104.6 0.0567 0.002835
4.861 104.6 0.0637 0.003185
4.916 104.6 0.0725 0.003625
4.985 104.6 0.0957 0.004785
5.021 104.6 0.109 0.00545
5.062 104.6 0.126 0.0063
5.104 104.6 0.152 0.0076
5.127 104.6 0.169 0.00845
5.144 104.6 0.182 0.0091
5.164 104.6 0.191 0.00955
5.18 104.6 0.193 0.00965
5.212 104.6 0.192 0.0096
5.243 104.6 0.18 0.009
5.26 104.6 0.165 0.00825
5.282 104.6 0.142 0.0071
5.302 104.6 0.122 0.0061
5.319 104.6 0.105 0.00525
5.361 104.6 0.0798 0.00399
5.401 104.6 0.0605 0.003025
5.439 104.6 0.0493 0.002465
5.481 104.6 0.0394 0.00197
5.519 104.6 0.0346 0.00173
5.56 104.6 0.0306 0.00153
5.618 104.6 0.0262 0.00131
5.677 104.6 0.0235 0.001175
5.733 104.6 0.0211 0.001055
2.467 116.6 0.0388 0.00194
2.516 116.6 0.0375 0.001875
2.559 116.6 0.0368 0.00184
2.611 116.6 0.0351 0.001755
2.658 116.6 0.0368 0.00184
2.705 116.6 0.0344 0.00172
2.748 116.6 0.034 0.0017
2.802 116.6 0.0353 0.001765
2.85 116.6 0.0339 0.001695
2.897 116.6 0.0333 0.001665
2.946 116.6 0.0328 0.00164
2.996 116.6 0.0313 0.001565
3.043 116.6 0.0311 0.001555
3.091 116.6 0.0313 0.001565
3.142 116.6 0.0311 0.001555
3.192 116.6 0.03 0.0015
3.241 116.6 0.0302 0.00151
3.289 116.6 0.031 0.00155
3.343 116.6 0.0306 0.00153
3.392 116.6 0.0299 0.001495
3.444 116.6 0.0306 0.00153
3.498 116.6 0.0301 0.001505
3.55 116.6 0.0306 0.00153
3.602 116.6 0.0303 0.001515
3.654 116.6 0.0312 0.00156
3.708 116.6 0.0288 0.00144
3.759 116.6 0.0301 0.001505
3.814 116.6 0.0307 0.001535
3.868 116.6 0.0303 0.001515
3.922 116.6 0.0305 0.001525
3.976 116.6 0.0329 0.001645
4.03 116.6 0.0322 0.00161
4.084 116.6 0.032 0.0016
4.14 116.6 0.0322 0.00161
4.192 116.6 0.0348 0.00174
4.251 116.6 0.0342 0.00171
4.305 116.6 0.035 0.00175
4.359 116.6 0.0366 0.00183
4.415 116.6 0.0387 0.001935
4.469 116.6 0.0414 0.00207
4.528 116.6 0.0435 0.002175
4.604 116.6 0.0464 0.00232
4.649 116.6 0.0481 0.002405
4.661 116.6 0.0488 0.00244
4.708 116.6 0.0527 0.002635
4.719 116.6 0.0547 0.002735
4.776 116.6 0.061 0.00305
4.823 116.6 0.0676 0.00338
4.834 116.6 0.0689 0.003445
4.882 116.6 0.0741 0.003705
4.891 116.6 0.0794 0.00397
4.936 116.6 0.0883 0.004415
4.954 116.6 0.0962 0.00481
4.99 116.6 0.11 0.0055
5.004 116.6 0.115 0.00575
5.027 116.6 0.13 0.0065
5.061 116.6 0.141 0.00705
5.072 116.6 0.148 0.0074
5.077 116.6 0.152 0.0076
5.095 116.6 0.162 0.0081
5.111 116.6 0.168 0.0084
5.127 116.6 0.175 0.00875
5.14 116.6 0.189 0.00945
5.147 116.6 0.191 0.00955
5.165 116.6 0.193 0.00965
5.19 116.6 0.191 0.00955
5.203 116.6 0.184 0.0092
5.208 116.6 0.176 0.0088
5.219 116.6 0.171 0.00855
5.228 116.6 0.166 0.0083
5.239 116.6 0.152 0.0076
5.248 116.6 0.144 0.0072
5.257 116.6 0.131 0.00655
5.268 116.6 0.121 0.00605
5.276 116.6 0.108 0.0054
5.285 116.6 0.104 0.0052
5.296 116.6 0.0868 0.00434
5.33 116.6 0.066 0.0033
5.334 116.6 0.0625 0.003125
5.363 116.6 0.0441 0.002205
5.377 116.6 0.0395 0.001975
5.406 116.6 0.0307 0.001535
5.419 116.6 0.025 0.00125
5.444 116.6 0.0196 0.00098
5.46 116.6 0.0178 0.00089
5.484 116.6 0.0152 0.00076
5.496 116.6 0.0123 0.000615
5.525 116.6 0.0101 0.000505
5.559 116.6 0.00816 0.000408
5.583 116.6 0.00816 0.000408
5.615 116.6 0.00815 0.0004075
5.644 116.6 0.00684 0.000342
5.674 116.6 0.00661 0.0003305
5.732 116.6 0.00704 0.000352
2.47 125.3 0.0344 0.00172
2.514 125.3 0.0313 0.001565
2.56 125.3 0.0326 0.00163
2.609 125.3 0.0317 0.001585
2.656 125.3 0.0312 0.00156
2.704 125.3 0.0315 0.001575
2.749 125.3 0.031 0.00155
2.796 125.3 0.0301 0.001505
2.845 125.3 0.029 0.00145
2.895 125.3 0.0292 0.00146
2.944 125.3 0.0294 0.00147
2.989 125.3 0.0283 0.001415
3.037 125.3 0.0287 0.001435
3.086 125.3 0.0278 0.00139
3.136 125.3 0.0274 0.00137
3.183 125.3 0.028 0.0014
3.232 125.3 0.0274 0.00137
3.282 125.3 0.0278 0.00139
3.334 125.3 0.0275 0.001375
3.385 125.3 0.0266 0.00133
3.435 125.3 0.0279 0.001395
3.489 125.3 0.029 0.00145
3.538 125.3 0.0281 0.001405
3.595 125.3 0.0283 0.001415
3.644 125.3 0.0266 0.00133
3.7 125.3 0.0281 0.001405
3.754 125.3 0.029 0.00145
3.806 125.3 0.0285 0.001425
3.858 125.3 0.0265 0.001325
3.914 125.3 0.0291 0.001455
3.97 125.3 0.0278 0.00139
4.025 125.3 0.0298 0.00149
4.076 125.3 0.0306 0.00153
4.133 125.3 0.0304 0.00152
4.187 125.3 0.0319 0.001595
4.243 125.3 0.0314 0.00157
4.297 125.3 0.033 0.00165
4.353 125.3 0.0338 0.00169
4.41 125.3 0.0358 0.00179
4.466 125.3 0.0382 0.00191
4.524 125.3 0.0393 0.001965
4.581 125.3 0.0423 0.002115
4.608 125.3 0.0423 0.002115
4.637 125.3 0.0438 0.00219
4.666 125.3 0.0464 0.00232
4.7 125.3 0.0484 0.00242
4.73 125.3 0.0488 0.00244
4.757 125.3 0.0515 0.002575
4.784 125.3 0.0532 0.00266
4.842 125.3 0.0593 0.002965
4.901 125.3 0.0672 0.00336
4.962 125.3 0.0828 0.00414
5.001 125.3 0.0944 0.00472
5.026 125.3 0.102 0.0051
5.042 125.3 0.107 0.00535
5.067 125.3 0.119 0.00595
5.085 125.3 0.127 0.00635
5.106 125.3 0.134 0.0067
5.126 125.3 0.142 0.0071
5.144 125.3 0.146 0.0073
5.163 125.3 0.153 0.00765
5.183 125.3 0.157 0.00785
5.21 125.3 0.144 0.0072
5.227 125.3 0.138 0.0069
5.245 125.3 0.119 0.00595
5.262 125.3 0.102 0.0051
5.28 125.3 0.0853 0.004265
5.3 125.3 0.0695 0.003475
5.337 125.3 0.0445 0.002225
5.377 125.3 0.03 0.0015
5.435 125.3 0.0188 0.00094
5.498 125.3 0.0127 0.000635
5.559 125.3 0.00934 0.000467
5.615 125.3 0.00867 0.0004335
5.676 125.3 0.00821 0.0004105
5.701 125.3 0.00886 0.000443
5.734 125.3 0.00863 0.0004315
3.602 140.8 0.0263 0.001315
3.656 140.8 0.0243 0.001215
3.708 140.8 0.0252 0.00126
3.762 140.8 0.0243 0.001215
3.814 140.8 0.0262 0.00131
3.867 140.8 0.0262 0.00131
3.921 140.8 0.0258 0.00129
3.978 140.8 0.0255 0.001275
4.031 140.8 0.0242 0.00121
4.085 140.8 0.0259 0.001295
4.139 140.8 0.0268 0.00134
4.196 140.8 0.0256 0.00128
4.247 140.8 0.0247 0.001235
4.303 140.8 0.0247 0.001235
4.364 140.8 0.026 0.0013
4.418 140.8 0.026 0.0013
4.474 140.8 0.0251 0.001255
4.528 140.8 0.0259 0.001295
4.587 140.8 0.0274 0.00137
4.611 140.8 0.0272 0.00136
4.645 140.8 0.0259 0.001295
4.67 140.8 0.0265 0.001325
4.701 140.8 0.0294 0.00147
4.728 140.8 0.0313 0.001565
4.758 140.8 0.0307 0.001535
4.784 140.8 0.0296 0.00148
4.843 140.8 0.0337 0.001685
4.902 140.8 0.0376 0.00188
4.963 140.8 0.0464 0.00232
5.001 140.8 0.0539 0.002695
5.022 140.8 0.0585 0.002925
5.042 140.8 0.0661 0.003305
5.061 140.8 0.0707 0.003535
5.086 140.8 0.0857 0.004285
5.102 140.8 0.0918 0.00459
5.116 140.8 0.106 0.0053
5.142 140.8 0.126 0.0063
5.163 140.8 0.14 0.007
5.186 140.8 0.155 0.00775
5.208 140.8 0.159 0.00795
5.227 140.8 0.168 0.0084
5.247 140.8 0.169 0.00845
5.267 140.8 0.16 0.008
5.282 140.8 0.156 0.0078
5.304 140.8 0.141 0.00705
5.344 140.8 0.117 0.00585
5.381 140.8 0.106 0.0053
5.441 140.8 0.0853 0.004265
5.501 140.8 0.0732 0.00366
5.564 140.8 0.0688 0.00344
5.62 140.8 0.058 0.0029
5.675 140.8 0.0525 0.002625
5.741 140.8 0.0518 0.00259
